DEV,u
0.9975690467583277,1.1770308657214554
1.0023320968601606,1.1683503385948082
0.999527041800944,1.1596698114681607
0.9994490425260836,1.1509892843415137
0.9999749092729224,1.1423087572148662
1.0027967609171746,1.1336277300866566
1.0008739871721035,1.1249472029600092
0.9965758779508974,1.116266675833362
1.0012587467922145,1.107586148706715
1.0051641439628176,1.0989056215800674
1.003057222395318,1.0902245944518576
0.9985585454902515,1.0815440673252104
1.000262774806269,1.0728635401985631
1.0023490831695945,1.064183013071916
