DEV,u
0.9966690633028884,1.1775333672917727
0.9996768687366132,1.1689538404807516
0.9990103473677634,1.1603748136712928
1.0014916144909596,1.151795786861834
1.0054437499936397,1.143216260050813
1.0006297856621986,1.134637233241354
1.0011262263194596,1.1260582064318951
1.0006601013491494,1.1174786796208738
1.0003468272696423,1.108899652811415
1.0002473436873554,1.1003206260019562
1.0028306025755829,1.0917410991909349
1.0051183689643464,1.083162072381476
1.0029038055358637,1.0745830455720171
0.9968694065512893,1.0660035187609962
1.0002449590077094,1.0574244919515374
1.002058772133061,1.0488454651420789
