,Time,x,p
0,0,0.9930380960082272,0.5
1,1,0.9930024710111588,0.4995499624968747
2,2,0.9957046298918572,0.4990999249937495
3,3,0.995308633857594,0.4986498874906242
4,4,0.991833060610848,0.4983498624885407
5,5,0.9933121708596272,0.4979498291524293
6,6,0.9902377691748128,0.497549795816318
7,7,0.9899123573438772,0.4973497791482623
8,8,0.9921907657030202,0.4961996833069422
9,9,0.9931862071335475,0.4954996249687474
10,10,0.994451390905204,0.4947495624635386
11,11,0.9939853991639062,0.4946995582965247
12,12,0.99663595840024,0.4945995499624969
13,13,0.9937011962186932,0.4937494791232603
14,14,0.9976201277978572,0.493299441620135
15,15,0.9961378222904383,0.4925993832819401
16,16,0.9938371063728094,0.4921493457788149
17,17,0.9920798730756956,0.4919493291107592
18,18,0.9915797106027434,0.4915492957746479
19,19,0.9920678506154402,0.4898491540961747
20,20,0.9888147463348108,0.489649137428119
21,21,0.993095005850438,0.4886490540878406
22,22,0.9963189850734376,0.4879989999166597
23,23,0.98792877481478,0.4860988415701308
24,24,0.9881328913252988,0.4860488374031169
25,25,0.9924268204413852,0.4842486873906159
26,26,0.9885365658370708,0.4825985498791566
27,27,0.989039631528679,0.4822985248770731
28,28,0.9904907089752624,0.4818984915409617
29,29,0.9913323228093982,0.4796983081923494
30,30,0.9915681219452576,0.4794482873572798
31,31,0.9910273588147144,0.4791982665222102
32,32,0.9890751839112564,0.4777981498458205
33,33,0.9899473713972248,0.4756979748312359
34,34,0.9863186157403264,0.4751479289940828
35,35,0.9859028678624504,0.4750979248270689
36,36,0.985835845822042,0.4748479039919993
37,37,0.9889183453237512,0.4736478039836653
38,38,0.9889932162081296,0.4733977831485957
39,39,0.9902822852264715,0.47319776648054
40,40,0.9910035032550446,0.4722976914742895
41,41,0.9920884277957556,0.4721476789732478
42,42,0.991750954438465,0.4719476623051921
43,43,0.9927467215743044,0.4718476539711642
44,44,0.991487428800223,0.4717476456371364
45,45,0.9922379375296546,0.4711975997999833
46,46,0.9918775958160606,0.4709475789649137
47,47,0.9911002129680768,0.4706975581298441
48,48,0.9930235393459116,0.4690474206183849
49,49,0.9866219518269024,0.4668472372697725
50,50,0.9902234003664984,0.4666472206017168
51,51,0.9885188042689336,0.4660971747645637
52,52,0.989236628204021,0.4657471455954662
53,53,0.9891880222731324,0.4653971164263689
54,54,0.9909100514991592,0.4651970997583132
55,55,0.9877107732569566,0.4648970747562297
56,56,0.9856516837843884,0.4638969914159513
57,57,0.9863027074202432,0.4637469789149095
58,58,0.9868083825000123,0.4636969747478957
59,59,0.9838667822664124,0.4627468955746312
60,60,0.9856970154123128,0.4620968414034503
61,61,0.986249440760031,0.4620468372364363
62,62,0.9874193659313136,0.4616968080673389
63,63,0.986600812935298,0.4608967413951162
64,64,0.9838197310149428,0.4605467122260188
65,65,0.9832385006644456,0.460446703891991
66,66,0.9836787427336898,0.4601966830569214
67,67,0.9887295354127223,0.4555962996916409
68,68,0.9934462317317264,0.4533961163430285
69,69,0.9943338210399416,0.4530960913409451
70,70,0.9972209592787812,0.4509959163263605
71,71,1.0000386872670162,0.4502958579881657
72,72,1.0011278263256531,0.4493457788149012
73,73,0.9980437859169614,0.4489457454787899
74,74,0.9979552363089632,0.4484457038086507
75,75,0.9984768556568242,0.4483956996416368
76,76,1.0067852201539544,0.447045587132261
77,77,1.001164108929898,0.4462455204600383
78,78,0.9998570551983637,0.4449454121176764
79,79,0.999873044313531,0.443395282940245
80,80,1.0006249656148736,0.4430952579381615
81,81,1.001636036950034,0.4430452537711476
82,82,0.9978756248973232,0.4422451870989249
83,83,0.9989641686842295,0.4403950329194099
84,84,1.0007923417641762,0.4397949829152429
85,85,0.9994443390151512,0.4395449620801733
86,86,1.0012437305733712,0.4390449204100342
87,87,1.0009609222193856,0.4389949162430202
88,88,1.0014618119438756,0.4382948579048254
89,89,0.9939499579648108,0.4373447787315609
90,90,0.9898957393542184,0.4364947078923243
91,91,0.9902068594702692,0.4352946078839903
92,92,0.989086584485835,0.4350945912159346
93,93,0.9805145452974164,0.4334444537044754
94,94,0.9826858641469782,0.4332444370364197
95,95,0.983706521768582,0.4320443370280856
96,96,0.982958021681418,0.4315442953579465
97,97,0.9849387680428092,0.4313442786898908
98,98,0.9855947671799216,0.4308442370197516
99,99,0.9833597498909594,0.4303941995166264
100,100,0.9834477377314534,0.4297441453454454
101,101,0.9840844036060844,0.4294941245103759
102,102,0.98384113515215,0.4281440120010001
103,103,0.9859797931660133,0.4273439453287774
104,104,0.9921013680379018,0.4263938661555129
105,105,0.9968905904963646,0.4248937411450954
106,106,1.0007956375990217,0.4233936161346779
107,107,0.9981136425980998,0.4219434952912743
108,108,0.9988340462174512,0.4209934161180098
109,109,0.998388425957041,0.4209434119509959
110,110,0.9983866456894488,0.4208434036169681
111,111,0.997590302316077,0.4207933994499542
112,112,0.992997187344529,0.4184432036003
113,113,0.9910015580392502,0.4171930994249521
114,114,0.986460490589452,0.416043003583632
115,115,0.9854466454712698,0.4158929910825902
116,116,0.9842939166696688,0.415392949412451
117,117,0.9824060424321528,0.4150929244103675
118,118,0.9842968809731016,0.4149929160763397
119,119,0.9822108266708968,0.4145928827402284
120,120,0.9807915819413148,0.4136428035669639
121,121,0.9764188383535648,0.4131427618968247
122,122,0.9797304075638468,0.4127927327277273
123,123,0.9792277804536644,0.4126927243936995
124,124,0.978067877992299,0.4106925577131428
125,125,0.9774147218434116,0.4092424368697391
126,126,0.9876658525266132,0.4070422535211268
127,127,0.9848105247107246,0.4061421785148762
128,128,0.9842743522606549,0.4051420951745978
129,129,0.987292149495434,0.4045420451704309
130,130,0.9899845203469788,0.4017918159846654
131,131,0.9892336740452728,0.3998416534711226
132,132,0.9855598780347868,0.3992916076339695
133,133,0.9860202535812118,0.3991915992999416
134,134,0.9863759253816964,0.3975914659554963
135,135,0.9893681201415157,0.394741228435703
136,136,0.984073761717008,0.3935411284273689
137,137,0.9882733366035508,0.3923410284190349
138,138,0.9848518365637104,0.3903908659054921
139,139,0.9846820915104564,0.387390615884657
140,140,0.9828754374209048,0.3860405033752813
141,141,0.9849738170831904,0.3847903991999333
142,142,0.9851030968006586,0.3847403950329194
143,143,0.985851068690621,0.3844403700308359
144,144,0.9873195754499784,0.3841403450287524
145,145,0.9857380100122272,0.3838903241936828
146,146,0.99084504390603,0.3824902075172931
147,147,0.9854941786384346,0.3817901491790982
148,148,0.985982122685042,0.3815901325110425
149,149,0.981055187470392,0.380690057504792
150,150,0.9777940749896644,0.3784898741561797
151,151,0.979369001496984,0.3784398699891658
152,152,0.976566880825596,0.3779898324860405
153,153,0.9768596131207484,0.3778898241520126
154,154,0.9769352054194076,0.3777898158179848
155,155,0.9778946957773784,0.3766397199766647
156,156,0.9811175647951712,0.3757396449704142
157,157,0.9771548383429526,0.3745895491290941
158,158,0.97058944674793,0.3733894491207601
159,159,0.969675466753696,0.3711892657721477
160,160,0.9684049580523032,0.3704392032669389
161,161,0.9839151457015858,0.3683890324193682
162,162,0.9885792290296556,0.3671889324110342
163,163,0.9893212903025652,0.3670889240770064
164,164,0.9889729361152626,0.3653887823985332
165,165,0.9875065943976532,0.3639886657221435
166,166,0.9882182527119548,0.3630385865488791
167,167,0.9868259937958018,0.3628385698808234
168,168,0.9851596035632302,0.3621885157096425
169,169,0.9852647531221768,0.3615884657054754
170,170,0.984115154018932,0.3609884157013084
171,171,0.9857901628360528,0.3603383615301275
172,172,0.9859118936871386,0.3601383448620718
173,173,0.9875254303146572,0.3595882990249187
174,174,0.9864226669526184,0.3586382198516543
175,175,0.9828522064861788,0.3585882156846404
176,176,0.9785148223628378,0.356338028169014
177,177,0.9780587464603796,0.3559379948329028
178,178,0.9793732492919436,0.3554879573297775
179,179,0.9791439679060154,0.3552879406617218
180,180,0.980658377177672,0.3548379031585965
181,181,0.9809747991129726,0.3546878906575548
182,182,0.9806484195602526,0.3542878573214434
183,183,0.9797724722955224,0.3534877906492207
184,184,0.9772907546869868,0.3531877656471373
185,185,0.977079917754036,0.3530877573131094
186,186,0.9767484425049466,0.3530377531460955
187,187,0.973830447799098,0.3512376031335945
188,188,0.9772418512625554,0.3480373364447037
189,189,0.9792410435113824,0.3464872072672723
190,190,0.979244515250786,0.3454871239269939
191,191,0.9776970046023126,0.3449370780898408
192,192,0.972605778505336,0.3415367947328944
193,193,0.9721146609865594,0.3407867322276856
194,194,0.9723392965359702,0.34058671555963
195,195,0.9733690940915972,0.3401866822235186
196,196,0.9770383993088616,0.3395366280523377
197,197,0.9756472573809768,0.3391865988832403
198,198,0.964202815544152,0.3372364363696974
199,199,0.964735369427489,0.3371864322026836
200,200,0.9654691303269805,0.3371364280356697
201,201,0.9682947490225924,0.3368364030335861
202,202,0.9679162584221406,0.3367363946995583
203,203,0.9736466051952236,0.3358363196933078
204,204,0.9777577169073308,0.3324360363363614
205,205,0.9786312936085826,0.3314859571630969
206,206,0.9785076911746328,0.3313859488290691
207,207,0.9760311275973445,0.3305358779898325
208,208,0.9767752485695592,0.3303358613217768
209,209,0.9806988214865764,0.3295357946495542
210,210,0.985026376779232,0.3274856238019835
211,211,0.983947082091928,0.3273856154679556
212,212,0.98362685408678,0.3261855154596216
213,213,0.9858230517647284,0.325335444620385
214,214,0.9861184490293662,0.3252854404533711
215,215,0.9895739463588106,0.324735394616218
216,216,0.9912315810354652,0.3239853321110092
217,217,0.9906224717507114,0.3239353279439954
218,218,0.9919390646680524,0.3234352862738562
219,219,0.9910391255610282,0.3233852821068422
220,220,0.9905352067345308,0.3229852487707308
221,221,0.9897555277206532,0.3225852154346196
222,222,0.993252395263847,0.3221851820985082
223,223,0.9939061871140942,0.3218851570964247
224,224,0.9948030985388058,0.321735144595383
225,225,0.9943427774027128,0.3207350612551046
226,226,0.9962817729817957,0.319884990415868
227,227,0.9982750868739828,0.3196349695807984
228,228,0.9991189924857368,0.3185848820735061
229,229,0.9956414549901784,0.3181848487373948
230,230,0.996611895286885,0.3176348029002417
231,231,0.9967462004989116,0.3167347278939911
232,232,0.9961462849926196,0.3166347195599633
233,233,0.9952125095683464,0.314434536211351
234,234,0.9942583947941858,0.31378448204017
235,235,0.991506713137413,0.3132844403700308
236,236,0.9904810183777776,0.3130344195349612
237,237,0.9876622317576124,0.3120343361946829
238,238,0.9866929931765132,0.3119843320276689
239,239,0.9873835942878976,0.3118843236936411
240,240,0.9887474644391536,0.311384282023502
241,241,0.9890062008727886,0.3100841736811401
242,242,0.9880856099833696,0.3090840903408617
243,243,0.991613455913946,0.3059838319859989
244,244,0.9923484203343608,0.3053837819818318
245,245,0.9955321864167456,0.3050837569797483
246,246,0.9937718542040836,0.3031835986332194
247,247,0.9957597029461184,0.3023335277939828
248,248,0.9950195768891784,0.3013334444537044
249,249,0.9972186915844912,0.3001833486123844
250,250,0.9991584836768148,0.3000333361113426
251,251,0.9977245943891772,0.2995832986082173
252,252,1.0014956597850342,0.2983331944328694
253,253,1.0004411130649502,0.2977831485957163
254,254,1.0002216460594882,0.2976331360946745
255,255,0.9989599216094334,0.2972831069255771
