,tsid,x,u
0,1,365.05526745726064,1.36
1,1,362.68773822122,1.3592379983434748
2,1,362.5071152413557,1.3584759966869495
3,1,362.3087302769585,1.3577133950291198
4,1,362.2025901235755,1.3569513933725943
5,1,362.0749514970785,1.356189391716069
6,1,362.0123216605573,1.3554267900582393
7,1,361.84770499353226,1.354664788401714
8,1,361.9320167429362,1.3539027867451887
9,1,361.8791771521592,1.353140185087359
10,1,361.8390854291018,1.3523781834308335
11,1,361.5063317100365,1.3516161817743082
12,1,361.368516259236,1.3508535801164787
13,1,361.2508380548367,1.3500915784599532
14,1,361.1041813926632,1.349329576803428
15,1,360.88556939302777,1.3485669751455982
16,1,360.9976595936659,1.347804973489073
17,1,360.9972422452266,1.3470429718325476
18,1,360.6830502987518,1.346280370174718
19,1,360.49489066436496,1.3455183685181926
20,1,360.3929890966591,1.344756366861667
21,1,360.25500737541034,1.3439937652038374
22,1,360.245857265392,1.343231763547312
23,1,360.21277993059937,1.3424697618907868
24,1,359.93493053842457,1.341707160232957
25,1,359.81761880432344,1.3409451585764318
26,1,359.6339100422092,1.3401831569199063
27,1,359.5709252558102,1.3394205552620768
28,1,359.4480342895669,1.3386585536055513
29,1,359.1553520465746,1.337896551949026
30,1,359.2027329620048,1.3371339502911963
31,1,359.1696561554523,1.336371948634671
32,1,359.11379850052964,1.3356099469781455
33,1,358.92310212318483,1.334847345320316
34,1,358.8862040332362,1.3340853436637907
35,1,358.639830623545,1.3333233420072654
36,1,358.53477831622115,1.3325607403494355
37,1,358.5727357301992,1.3317987386929102
38,1,358.4122249788619,1.331036737036385
39,1,358.0817447711252,1.3302741353785552
40,1,358.03190288454107,1.32951213372203
41,1,357.93530733824184,1.3287501320655046
42,1,357.7593563297569,1.327987530407675
43,1,357.63358558925387,1.3272255287511496
44,1,357.401759321464,1.326463527094624
45,1,357.4098054256345,1.3257009254367946
46,1,357.21814596913924,1.3249389237802691
47,1,357.417192905317,1.3241769221237438
48,1,357.2256350350191,1.323414320465914
49,1,357.02998040933284,1.3226523188093888
50,1,356.88945220729016,1.3218903171528635
51,1,356.8403035535228,1.3211277154950338
52,1,356.69264487915507,1.3203657138385083
53,1,356.5661104285995,1.319603712181983
54,1,356.38212868803936,1.318841110524153
55,1,356.4446290252865,1.318079108867628
56,1,356.1944301189129,1.3173171072111027
57,1,356.0185622973427,1.316554505553273
58,1,355.84598940653603,1.3157925038967475
59,1,355.7394544482407,1.3150305022402224
60,1,355.72013389167904,1.3142679005823927
61,1,355.5629411524793,1.3135058989258672
62,1,355.60743703302523,1.312743897269342
63,1,355.2901840729734,1.3119812956115122
64,1,355.1690286195653,1.311219293954987
65,1,355.15790330706324,1.3104572922984616
66,1,355.1009040666849,1.309694690640632
67,1,354.90156445273743,1.3089326889841066
68,1,354.8715526560441,1.3081706873275811
69,1,354.75627001151776,1.3074080856697516
70,1,354.6958432477928,1.306646084013226
71,1,354.47898568564915,1.3058840823567008
72,1,354.160273955014,1.3051214806988711
73,1,353.9368965343349,1.3043594790423458
74,1,354.06176896803913,1.3035974773858203
75,1,353.9238669632197,1.3028348757279908
76,1,353.84572531966467,1.3020728740714655
77,1,353.57013276824784,1.30131087241494
78,1,353.39483714334324,1.3005482707571103
79,1,353.3827657107016,1.299786269100585
80,1,353.2961607229733,1.2990242674440595
81,1,353.20357873462456,1.29826166578623
82,1,352.9826353023921,1.2974996641297047
83,1,352.8341636820806,1.2967376624731797
84,1,352.81061267135806,1.2959750608153495
85,1,352.82632919962685,1.2952130591588245
86,1,352.410076714222,1.294451057502299
87,1,352.3590510180153,1.2936884558444692
88,1,352.43400537574576,1.292926454187944
89,1,351.91760798342835,1.2921638525301142
90,1,351.86157911466813,1.291401850873589
91,1,351.8710618315607,1.2906398492170637
92,1,351.82711046335413,1.289877247559234
93,1,351.8102018500207,1.2891152459027089
94,1,351.676475284272,1.2883532442461831
95,1,351.3783953073607,1.2875906425883534
96,1,351.2134219690795,1.286828640931828
97,1,351.19672915378374,1.2860666392753028
98,1,351.1091894031458,1.2853040376174731
99,1,350.85136569660426,1.2845420359609478
100,1,350.66406197807606,1.2837800343044226
101,1,350.6017593231666,1.2830174326465928
102,1,350.50789393954966,1.2822554309900676
103,1,350.38456022752644,1.281493429333542
104,1,350.3576980770381,1.2807308276757123
105,1,350.24672693881064,1.279968826019187
106,1,350.01677910684595,1.2792068243626618
107,1,350.1053770600608,1.278444222704832
108,1,349.96663507886564,1.2776822210483068
109,1,349.7785344369912,1.2769202193917817
110,1,349.705549820891,1.2761576177339518
111,1,349.6397927315621,1.2753956160774262
112,1,349.4053308107259,1.274633614420901
113,1,349.13389830643035,1.2738710127630712
114,1,348.887569439913,1.273109011106546
115,1,348.9428617698362,1.2723470094500209
