,ac1,k
0,0.9818058938934596,0.3671468045307954
1,0.981597274374862,0.3672988642016634
2,0.9820645326945522,0.3674509238725315
3,0.98317024719457,0.3676029835433994
4,0.9835585232117,0.3677550432142674
5,0.9853604431560764,0.3679071028851354
6,0.986751912517071,0.3680591625560034
7,0.9884481772720024,0.3682112222268714
8,0.98941637170147,0.3683632818977393
9,0.9911060976204228,0.3685153415686074
10,0.9920264979144968,0.3686674012394754
11,0.9924801976774392,0.3688194609103433
12,0.9936335496369382,0.3689715205812113
13,0.9938099670444852,0.3691235802520793
14,0.9928502208808264,0.3692756399229473
15,0.9920680991813924,0.3694276995938153
16,0.9914930736006063,0.3695797592646833
17,0.9910793343667044,0.3697318189355513
18,0.9903972650431194,0.3698838786064193
19,0.9887045446778964,0.3700359382772872
20,0.9879610500668224,0.3701879979481552
21,0.9875892101324488,0.3703400576190233
22,0.9874215762205332,0.3704921172898912
23,0.9872548614215412,0.3706441769607592
24,0.9865975068418584,0.3707962366316272
25,0.986317717990832,0.3709482963024952
26,0.9863811105479204,0.3711003559733632
27,0.9863691824285648,0.3712524156442311
28,0.9864911790005658,0.3714044753150992
29,0.9863482157696222,0.3715565349859672
30,0.9861858887437788,0.3717085946568351
31,0.9862838999623784,0.3718606543277031
32,0.9861672999447038,0.3720127139985711
33,0.9857119068066056,0.3721647736694391
34,0.9851954652380832,0.3723168333403071
35,0.9851495276483968,0.3724688930111751
36,0.9847037986151967,0.3726209526820431
37,0.9842582419603692,0.3727730123529111
38,0.9838475204179412,0.372925072023779
39,0.98330631001743,0.373077131694647
40,0.9828155891469204,0.373229191365515
41,0.9831267271710056,0.373381251036383
42,0.9837321400193368,0.373533310707251
43,0.9838579081909864,0.373685370378119
44,0.9840252249662254,0.373837430048987
45,0.9842268710070224,0.373989489719855
46,0.9848150156113338,0.3741415493907229
47,0.9853149147909916,0.374293609061591
48,0.985686417037489,0.3744456687324589
49,0.985923653995026,0.3745977284033269
50,0.9857464743350144,0.3747497880741949
51,0.9860970841737936,0.3749018477450629
52,0.984745434369942,0.3750539074159309
53,0.983312216107974,0.3752059670867989
54,0.9824618928765828,0.3753580267576669
55,0.9815612737010042,0.3755100864285349
56,0.9805918051413758,0.3756621460994028
57,0.979547369472241,0.3758142057702708
58,0.97816097006652,0.3759662654411388
59,0.9765639302456957,0.3761183251120068
60,0.9745369563038524,0.3762703847828748
61,0.9738392585534014,0.3764224444537428
62,0.9741446558477732,0.3765745041246108
63,0.9745069723003732,0.3767265637954788
64,0.9751117157405887,0.3768786234663467
65,0.9766173909280198,0.3770306831372148
66,0.9805274915794596,0.3771827428080828
67,0.9809512088378206,0.3773348024789507
68,0.981479779939891,0.3774868621498187
69,0.981052177153403,0.3776389218206867
70,0.9807310675569144,0.3777909814915547
71,0.9818561050345372,0.3779430411624227
72,0.9821419405563596,0.3780951008332907
73,0.9809818284149592,0.3782471605041587
74,0.9794269651887684,0.3783992201750267
75,0.9775115460103212,0.3785512798458946
76,0.9760360000117398,0.3787033395167626
77,0.97511437197667,0.3788553991876306
78,0.9744864109638884,0.3790074588584986
79,0.974876323222536,0.3791595185293666
80,0.9772172979306604,0.3793115782002346
81,0.9775251530247436,0.3794636378711026
82,0.9793158446268768,0.3796156975419706
83,0.9792836346370712,0.3797677572128385
84,0.979606877203074,0.3799198168837066
85,0.979549593742497,0.3800718765545746
86,0.9800095104981512,0.3802239362254425
87,0.9805853136336404,0.3803759958963105
88,0.9782294293942776,0.3805280555671785
89,0.9744771096598084,0.3806801152380465
90,0.974734925511825,0.3808321749089145
91,0.9752772143271186,0.3809842345797825
92,0.975386790217118,0.3811362942506505
93,0.9758260842991464,0.3812883539215185
94,0.9772716330307312,0.3814404135923864
95,0.9791693612909548,0.3815924732632544
96,0.9813564897178172,0.3817445329341224
97,0.983065030916759,0.3818965926049904
98,0.9851270486679918,0.3820486522758584
99,0.9870244513492484,0.3822007119467264
100,0.9883759281462255,0.3823527716175944
101,0.9887128937931206,0.3825048312884624
102,0.9886890152325092,0.3826568909593303
103,0.986452536185447,0.3828089506301984
104,0.984240896934204,0.3829610103010663
105,0.983715031430288,0.3831130699719343
106,0.9835653919541816,0.3832651296428023
107,0.983301723883488,0.3834171893136703
108,0.9833151917565224,0.3835692489845383
109,0.9833778367366132,0.3837213086554063
110,0.9837202449375508,0.3838733683262743
111,0.9838641418682292,0.3840254279971423
112,0.9827689826284344,0.3841774876680102
113,0.982190475904771,0.3843295473388782
114,0.9832945417465324,0.3844816070097462
115,0.9831323416984716,0.3846336666806142
116,0.9831203655604828,0.3847857263514822
117,0.9833504304191224,0.3849377860223502
118,0.9835226514930536,0.3850898456932182
119,0.9835287856469814,0.3852419053640862
120,0.9836556112553928,0.3853939650349541
121,0.9840715648223944,0.3855460247058221
122,0.9838781967149488,0.3856980843766902
123,0.9837252595253004,0.3858501440475581
124,0.9838346953230108,0.3860022037184261
125,0.9836181457311244,0.3861542633892941
126,0.9829254300755584,0.3863063230601621
127,0.982594688273162,0.3864583827310301
128,0.983101383892736,0.386610442401898
129,0.9831698874383106,0.3867625020727661
130,0.983407493764587,0.3869145617436341
131,0.9836388775711,0.387066621414502
132,0.9839003557553796,0.38721868108537
133,0.983807887434176,0.387370740756238
134,0.9839086629849724,0.387522800427106
135,0.9848527124643012,0.387674860097974
136,0.9863814254142,0.387826919768842
137,0.9858139271791284,0.38797897943971
138,0.9855791220392384,0.388131039110578
139,0.985898328919903,0.3882830987814459
140,0.9863716502072748,0.3884351584523139
141,0.9858138920980526,0.388587218123182
142,0.9853959164918744,0.3887392777940499
143,0.9848614892671363,0.3888913374649179
144,0.9845545247794236,0.3890433971357859
145,0.9838169654271942,0.3891954568066539
146,0.9826617755182266,0.3893475164775219
147,0.9803835806917004,0.3894995761483898
148,0.9770664877627652,0.3896516358192579
149,0.9726266342760708,0.3898036954901259
150,0.9704812589006272,0.3899557551609938
151,0.970961781534006,0.3901078148318618
152,0.9692625260666264,0.3902598745027298
153,0.9680182665872258,0.3904119341735978
154,0.9678580280781126,0.3905639938444658
155,0.9672003983189936,0.3907160535153338
156,0.9662194873563364,0.3908681131862018
157,0.96518441945741,0.3910201728570698
158,0.9646513611986646,0.3911722325279377
159,0.9695262426131226,0.3913242921988057
160,0.97247876179002,0.3914763518696738
161,0.9723177570817312,0.3916284115405417
162,0.9735522378718796,0.3917804712114097
163,0.9744120334848536,0.3919325308822777
164,0.973355186838678,0.3920845905531457
165,0.9710702200283052,0.3922366502240137
166,0.96641818608547,0.3923887098948816
167,0.9647081321773024,0.3925407695657497
168,0.963142677512402,0.3926928292366176
169,0.958122336356971,0.3928448889074856
170,0.9563965876006888,0.3929969485783536
171,0.952137104557364,0.3931490082492216
172,0.944987389722832,0.3933010679200896
173,0.9450923361370972,0.3934531275909576
174,0.9417513944076747,0.3936051872618256
175,0.9393499848713236,0.3937572469326936
176,0.9358083239330168,0.3939093066035616
177,0.9331445274012176,0.3940613662744295
178,0.931567290533038,0.3942134259452975
179,0.930987884345338,0.3943654856161655
180,0.9330273888470504,0.3945175452870335
181,0.931029333904087,0.3946696049579015
182,0.9321899770775112,0.3948216646287695
183,0.932977912577328,0.3949737242996375
184,0.93596119475656,0.3951257839705054
185,0.932577688471042,0.3952778436413734
186,0.9241275012157047,0.3954299033122415
187,0.910146184272295,0.3955819629831094
188,0.902012884391987,0.3957340226539774
189,0.9040545443071906,0.3958860823248454
190,0.9061221606732583,0.3960381419957134
191,0.9064079324222488,0.3961902016665814
192,0.916870601701432,0.3963422613374494
193,0.9295223555568152,0.3964943210083174
194,0.9401653718491496,0.3966463806791854
195,0.9454882180305896,0.3967984403500533
196,0.9490027378837848,0.3969505000209213
197,0.951021258577107,0.3971025596917893
198,0.9539669400715028,0.3972546193626573
199,0.9562369414289736,0.3974066790335253
200,0.9562567964296104,0.3975587387043933
201,0.9562832647764178,0.3977107983752613
202,0.953737865825946,0.3978628580461293
203,0.9527569739684716,0.3980149177169972
204,0.9521205195883304,0.3981669773878653
205,0.95181182034065,0.3983190370587333
206,0.9510667237930182,0.3984710967296012
207,0.9509615530521696,0.3986231564004692
208,0.9488404600898792,0.3987752160713372
209,0.9467834311852654,0.3989272757422052
210,0.9442040978258364,0.3990793354130732
211,0.9406471348233244,0.3992313950839412
212,0.939488103284747,0.3993834547548092
213,0.9423784942739478,0.3995355144256772
214,0.9340735175403528,0.3996875740965451
215,0.922087196050532,0.3998396337674131
216,0.915973423945583,0.3999916934382811
217,0.9100221366836008,0.4001437531091491
218,0.9048562182792266,0.4002958127800171
219,0.9134505097186209,0.4004478724508851
220,0.924299670952432,0.4005999321217531
221,0.9357475543316596,0.4007519917926211
222,0.9405264473276976,0.400904051463489
223,0.9401888718059817,0.4010561111343571
224,0.9387999245150016,0.4012081708052251
225,0.9404014643108992,0.401360230476093
226,0.941644411425902,0.401512290146961
227,0.9431048375123456,0.401664349817829
228,0.9425757472768976,0.401816409488697
229,0.9394432674741328,0.401968469159565
230,0.9365432834399136,0.402120528830433
231,0.9357179287945911,0.402272588501301
232,0.9362318401845428,0.4024246481721689
233,0.9332689000361376,0.4025767078430369
234,0.7344730030020898,0.4027287675139049
235,0.7726620249342756,0.4028808271847729
236,0.799306922491445,0.4030328868556409
237,0.8193075794051011,0.4031849465265089
238,0.8348412450232895,0.4033370061973769
239,0.8468638981043157,0.4034890658682449
240,0.8544556559916663,0.4036411255391129
241,0.8574344568358273,0.4037931852099808
242,0.8581469691267081,0.4039452448808489
243,0.8573261448774694,0.4040973045517168
244,0.8558850090782282,0.4042493642225848
245,0.8550662863643674,0.4044014238934528
246,0.8542793182604843,0.4045534835643208
247,0.853081734760594,0.4047055432351888
248,0.8508630028811524,0.4048576029060567
249,0.849644493447854,0.4050096625769248
250,0.8482764862711483,0.4051617222477928
251,0.8461063708111652,0.4053137819186607
252,0.8425081502125226,0.4054658415895287
253,0.8382041721008069,0.4056179012603967
254,0.8337594824742554,0.4057699609312647
255,0.8304462708953629,0.4059220206021327
256,0.828524568303531,0.4060740802730007
257,0.8287463294367204,0.4062261399438687
258,0.8305746762082249,0.4063781996147367
259,0.8321843453962247,0.4065302592856046
260,0.8340838808760078,0.4066823189564726
261,0.8400474177915137,0.4068343786273407
262,0.8481241440144145,0.4069864382982086
263,0.8581411240765708,0.4071384979690766
264,0.8690311298114622,0.4072905576399446
265,0.8816406094113698,0.4074426173108126
266,0.8943375183245235,0.4075946769816806
267,0.9038103694099512,0.4077467366525485
268,0.9091506271830267,0.4078987963234166
269,0.9136483451424178,0.4080508559942846
270,0.9184718340184742,0.4082029156651525
271,0.9228852182138836,0.4083549753360205
272,0.9262523543074532,0.4085070350068885
273,0.9295543925346268,0.4086590946777565
274,0.9319275195654256,0.4088111543486245
275,0.9342879071102,0.4089632140194925
276,0.9362088634019378,0.4091152736903605
277,0.9373224681351432,0.4092673333612285
278,0.9381610732758016,0.4094193930320964
279,0.9387709180732904,0.4095714527029644
280,0.9402108679226552,0.4097235123738324
281,0.994229056528684,0.4098755720447004
282,0.9942854986149664,0.4100276317155684
283,0.994075574877333,0.4101796913864364
284,0.9938486983082392,0.4103317510573044
285,0.993562671774804,0.4104838107281724
286,0.9932450829734352,0.4106358703990403
287,0.9927759042839928,0.4107879300699084
288,0.9918040688097316,0.4109399897407764
