,residuals,u
0,0.0050965650275443,0.24
1,0.0020350149339495,0.240121361950781
2,0.001676893437534,0.2402022699179683
3,0.0022170692721278,0.2403438588605461
4,0.0034583447513672,0.2403640858523429
5,0.0036809630534548,0.2404045398359366
6,0.0022815712893116,0.2405259017867176
7,0.0019744633871642,0.2405663557703112
8,0.0026353200973029,0.2406270367457017
9,0.0028984081514348,0.2408697606472637
10,6.886676586485884e-05,0.2409304416226542
11,-0.0013569416158864,0.2410922575570288
12,-0.0009719538386024,0.2411327115406225
13,0.000388503881638,0.241193392516013
14,-0.001378152835591,0.2412540734914035
15,-9.343888220831893e-05,0.2412743004832003
16,-0.0007104295926054,0.2413754354421845
17,-0.0034638986331936,0.2415170243847623
18,0.0014703266675726,0.2417395212945274
19,0.0014484788161804,0.2418204292617148
20,-0.0037128386618719,0.2421845151140577
21,-0.0052488010722986,0.2422451960894482
22,-0.0045677488261787,0.2422856500730419
23,-0.0035985826223876,0.2424272390156197
24,-0.0027035632910233,0.2424474660074165
25,-0.0010668995214733,0.2427306438925721
26,-0.0044454232252341,0.2428317788515563
27,-0.0008332301738628,0.2428924598269468
28,-0.0024821552730779,0.242993594785931
29,-0.0014267826357869,0.243114956736712
30,-0.0004925905177291,0.2432767726710866
31,-0.0025452144746743,0.2433576806382739
32,-0.0029195583214681,0.2433981346218676
33,-0.0023785700030132,0.2435801775480391
34,-0.0016574829114074,0.2436206315316327
35,-0.0039674073984312,0.2436408585234296
36,-0.003824771324611,0.2439038094167883
37,-0.0085410329026175,0.2442476682773345
38,-0.0038015635246116,0.2442678952691313
39,-0.0060559180714098,0.2443690302281155
40,-0.0067965492634971,0.2444094842117091
41,-0.0090437948389868,0.2444499381953028
42,-0.0081783692564657,0.2445915271378806
43,-0.0072837433875805,0.2446724351050679
44,-0.0054098715710514,0.2448747050230363
45,-0.0038449289943215,0.2449960669738172
46,-0.0076232995940728,0.2453196988425665
47,-0.0090172310318084,0.245623103719519
48,-0.0104559221726218,0.2456837846949095
49,-0.0105545439250458,0.2457849196538936
50,-0.0080740952651415,0.2462096864816271
51,-0.0047497757293562,0.2464928643667827
52,0.0004482896825586,0.2470187661535003
53,0.0021944195246052,0.2470389931452972
54,0.0015613727852555,0.2470794471288908
55,0.0001007565348934,0.2471603550960782
56,-0.0005080422015373,0.2472008090796718
57,0.0011652394304974,0.2472817170468592
58,0.0024663481469429,0.2479289807843578
59,-0.0003981114697882,0.2479492077761546
60,-0.004592344547352,0.2482323856613102
61,-0.0055624170249505,0.2484346555792785
62,-0.0009350607032224,0.249102146308574
63,-0.003023886150354,0.2491628272839645
64,-0.0030248508096051,0.2495066861445106
65,-0.0030587724167307,0.2496685020788852
