,trans point,distance
0,0.4795492640326783,0.0542446651172617
1,0.4795492640326783,0.0409352771321924
2,0.4795492640326783,0.0452271286710331
3,0.4795492640326783,0.0468230157053313
4,0.4795492640326783,0.0549573913655891
5,0.4795492640326783,0.0408887949855623
6,0.4795492640326783,0.0438636523698851
7,0.4795492640326783,0.0455370096485667
8,0.4795492640326783,0.0378829495034861
9,0.4795492640326783,0.0487287837171631
10,0.4795492640326783,0.0529431650116205
11,0.4795492640326783,0.0400521163462215
12,0.4795492640326783,0.050045777871681
13,0.4795492640326783,0.040609902105782
14,0.4795492640326783,0.050045777871681
15,0.4795492640326783,0.047954081273329
16,0.4795492640326783,0.0481400098598492
17,0.4795492640326783,0.0444989083738291
18,0.4795492640326783,0.0525093316430734
19,0.4795492640326783,0.0389520388759771
