,tsid,x,c,p,k,interpolated_x,interpolated_c,interpolated_p,interpolated_k
0,1,0.1718447119730513,0.186540789554307,0.0399931014340885,0.32,0.1718447119730513,0.186540789554307,0.0399931014340885,0.32
1,1,0.1700879155091554,0.1870536125661819,0.0382869537810179,0.3206323260565652,0.1712628669903508,0.1867106347825989,0.039428031164375,0.3202094242281359
2,1,0.1713778743482633,0.1869794791287319,0.0390342245280797,0.3206624368211636,0.1706810220076502,0.1868804800108908,0.0388629608946614,0.3204188484562718
3,1,0.1712761105107248,0.1856828132894662,0.0386781990791729,0.3207226583503602,0.1700991770249497,0.1870503252391827,0.0382978906249478,0.3206282726844077
4,1,0.1729799725836306,0.1833578642094306,0.0379150737171084,0.3207828798795569,0.1729519351379714,0.18265399117985,0.0369857924726171,0.3208376969125436
5,1,0.1728875674810354,0.1810380573232062,0.0348523721507554,0.320963544467147,0.171807303624466,0.1836576428074781,0.0356710471007888,0.3210471211406795
6,1,0.1713307900064403,0.1848131643490411,0.0360321716168549,0.3210839875255404,0.1744927500480804,0.1836834999359807,0.0351956714965559,0.3212565453688155
7,1,0.1736110174100799,0.1863133222314622,0.0361812407443128,0.3211743198193354,0.1760166608204122,0.1819331806795517,0.035635848120309,0.3214659695969514
8,1,0.1749025694432069,0.1824611881648428,0.0347375900152047,0.3212947628777288,0.1773794445230813,0.1812873090656389,0.036734619308627,0.3216753938250873
9,1,0.1778416605623277,0.1810682484629477,0.0371072900895496,0.321746424346704,0.1780801432712402,0.179203788469663,0.0386722185286947,0.3218848180532233
10,1,0.1790869593938042,0.1713324908411092,0.0452789666253367,0.3224690826970642,0.1784410271473492,0.1763823950349154,0.0410403459435796,0.3220942422813592
11,1,0.1792114099431034,0.17381662376606,0.0456862216336306,0.3227099688138509,0.1788019110234582,0.1735610016001678,0.0434084733584645,0.3223036665094951
12,1,0.1785996767701541,0.1721852814956457,0.0440814067463908,0.3227400795784493,0.1791096955518492,0.1717863228177829,0.0453533689826211,0.322513090737631
13,1,0.1812795485224377,0.1700307684977289,0.0466096956542659,0.3230110764598344,0.1789565211210412,0.173136897820054,0.0450175487639473,0.3227225149657669
14,1,0.1808899620433843,0.1703410524169123,0.0437226503136624,0.3236434025163996,0.1804969648910727,0.1706599353988301,0.0458713776683478,0.3229319391939028
15,1,0.1755985083145357,0.1731865865163463,0.0422468021719728,0.3240348424561781,0.1811992765830723,0.1700947006239343,0.0460148374110098,0.3231413634220387
16,1,0.1719787971611889,0.1739263469971243,0.0373534579915494,0.3244865039251532,0.1810702468731294,0.1701974655971681,0.0450586578644424,0.3233507876501746
17,1,0.1753430017789028,0.1781032558448746,0.0332725298263823,0.32472739004194,0.1809412171631865,0.1703002305704019,0.044102478317875,0.3235602118783106
18,1,0.1769494085613185,0.178473748752112,0.0332868707949759,0.3247575008065383,0.179183546491773,0.1712586950702803,0.0432467111200405,0.3237696361064465
19,1,0.1771559888557333,0.1789208978821177,0.0341705776532364,0.324817722335735,0.1763525665628772,0.1727810838759439,0.0424571178095212,0.3239790603345824
20,1,0.1821828322231793,0.1814765228348373,0.0338833381771716,0.3250887192171201,0.1743671877683544,0.1734382315345939,0.0405822286815381,0.3241884845627183
