,ac1,k
0,0.8632113228226715,0.2533018474788165
1,0.8871773309419816,0.253601889151271
2,0.8966487965751753,0.2539019308237255
3,0.9049931979536294,0.25420197249618
4,0.9148968367131852,0.2545020141686345
5,0.925627575030719,0.254802055841089
6,0.9413147117743768,0.2551020975135435
7,0.9406802357403656,0.255402139185998
8,0.93978214122626,0.2557021808584525
9,0.9405273008417372,0.2559522155854979
10,0.9415331039694844,0.2562522572579525
11,0.9407453039178963,0.256552298930407
12,0.9446444341828408,0.2568523406028615
13,0.94869788643262,0.257152382275316
14,0.9522205135894286,0.2574524239477705
15,0.9506178459779132,0.257752465620225
16,0.9499809725623884,0.2580525072926795
17,0.9495987228993318,0.258352548965134
18,0.9469090175883138,0.2586525906375885
19,0.946374799917182,0.258952632310043
20,0.9465079586840672,0.2592526739824976
21,0.946569530522672,0.2595527156549521
22,0.9466139572053004,0.2598027503819975
23,0.9465615404387898,0.2601027920544519
24,0.944422278985005,0.2604028337269065
25,0.9429535708090688,0.260702875399361
26,0.937697632945716,0.2610029170718155
27,0.9359865504344348,0.26130295874427
28,0.9296167924981332,0.2616030004167245
29,0.920775675756248,0.261903042089179
30,0.9140266456487264,0.2622030837616335
31,0.8948034221536795,0.262503125434088
32,0.8819722895240112,0.2628031671065425
33,0.8614059092223546,0.263103208778997
34,0.8416142857971732,0.2634032504514516
35,0.8314476316921477,0.2637032921239061
36,0.8404378800538578,0.2639533268509515
37,0.8416801446871304,0.264253368523406
38,0.8385896460514705,0.2645534101958605
39,0.8445359918543767,0.264853451868315
40,0.8567328375079897,0.2651534935407695
41,0.8623003140564711,0.265453535213224
42,0.8721020362036951,0.2657535768856786
43,0.9001822515532828,0.2660536185581331
44,0.9210486754382984,0.2663536602305876
45,0.935265771705564,0.266653701903042
46,0.9459048054842846,0.2669537435754965
47,0.952434466785908,0.267253785247951
48,0.9570399236391688,0.2675538269204056
49,0.9592330684475388,0.267803861647451
50,0.9643044692025644,0.2681039033199055
51,0.965379243594132,0.26840394499236
52,0.968612117256228,0.2687039866648145
53,0.9705403741582465,0.269004028337269
54,0.9726658412011512,0.2693040700097235
55,0.9744545677820118,0.269604111682178
