,ac1,k
0,0.8974566572969599,0.2553521322405889
1,0.913716272460276,0.2557021808584525
2,0.9247973529232184,0.256002222530907
3,0.934854696650898,0.2563522711487706
4,0.936053476005218,0.2566523128212251
5,0.936652788003121,0.2569523544936796
6,0.9426779496625628,0.2573024031115433
7,0.9454226358031732,0.2576024447839977
8,0.9447204481423552,0.2579524934018614
9,0.948326855224524,0.2582525350743159
10,0.9515041122612592,0.2585525767467703
11,0.95419461124185,0.258902625364634
12,0.9519026491048452,0.2592026670370885
13,0.952100287808576,0.2595527156549521
14,0.9529789051397198,0.2598527573274066
15,0.9521284774873344,0.2601527989998611
16,0.95104505736106,0.2605028476177247
17,0.9495171789762828,0.2608028892901792
18,0.9478269157936026,0.2611529379080428
19,0.9482930381690424,0.2614529795804973
20,0.947905528959183,0.2618030281983609
21,0.94685829316502,0.2621030698708154
22,0.9457477083591136,0.2624031115432699
23,0.9428579463577432,0.2627531601611335
24,0.941416956345732,0.263053201833588
25,0.938297106662332,0.2634032504514516
26,0.9359473543750628,0.2637032921239061
27,0.9341499942633752,0.2640033337963606
28,0.9275946536908792,0.2643533824142242
29,0.919256985110213,0.2646534240866787
30,0.9069345288401678,0.2650034727045423
31,0.8830916985028857,0.2653035143769968
32,0.8739686850715804,0.2656035560494513
33,0.8628349863460846,0.2659536046673149
34,0.8522403314413217,0.2662536463397694
35,0.8402187653503367,0.266603694957633
36,0.8498188662076742,0.2669037366300875
37,0.8546533270411576,0.267253785247951
38,0.8622173548795219,0.2675538269204056
39,0.8772275040472678,0.2678538685928601
40,0.9031948497888024,0.2682039172107237
41,0.9202299289663008,0.2685039588831782
42,0.9335222483938524,0.2688540075010418
43,0.9448832582578932,0.2691540491734963
44,0.9517745249143852,0.2694540908459508
45,0.9565622601247976,0.2698041394638144
46,0.956792559610775,0.2701041811362689
47,0.959217107453616,0.2704542297541325
48,0.9619220997880944,0.270754271426587
49,0.965672239309842,0.2711043200444506
50,0.9693500481586296,0.2714043617169051
51,0.9705637904564532,0.2717044033893596
52,0.973626851052844,0.2720544520072232
53,0.974546903259225,0.2723544936796777
54,0.9750660453989496,0.2727045422975413
55,0.9757469554485828,0.2730045839699958
56,0.979203864556473,0.2733046256424503
57,0.9791105403326656,0.2736546742603139
58,0.9786761975843308,0.2739547159327684
59,0.9766513402858392,0.274304764550632
60,0.9770053973114492,0.2746048062230865
61,0.976585999701182,0.274904847895541
62,0.976100979981141,0.2752548965134046
63,0.9760583022631482,0.2755549381858591
64,0.9740927482387824,0.2759049868037227
65,0.9740341831049578,0.2762050284761772
66,0.9739900667107017,0.2765550770940408
67,0.9729815772612318,0.2768551187664953
68,0.9711068659071276,0.2771551604389498
69,0.969521786651362,0.2775052090568134
70,0.9667118867891484,0.2778052507292679
71,0.9630105742944668,0.2781552993471315
72,0.9613897878452624,0.278455341019586
73,0.9592515756042838,0.2787553826920405
74,0.9556473124374932,0.2791054313099041
75,0.9494374075252782,0.2794054729823586
76,0.936511660712635,0.2797555216002222
77,0.924833008846915,0.2800555632726768
78,0.9217139978713308,0.2803556049451312
79,0.924375914177255,0.2807056535629949
80,0.9240825559838892,0.2810056952354494
81,0.9234032650592294,0.2813557438533129
82,0.9189954570470142,0.2816557855257675
83,0.9165365462981304,0.282005834143631
84,0.91422698604292,0.2823058758160855
85,0.9126758640148736,0.2826059174885401
86,0.9177236131930274,0.2829559661064036
87,0.9315111356928524,0.2832560077788582
88,0.9352541977141036,0.2836060563967217
89,0.9274154650903904,0.2839060980691762
90,0.9275708163341376,0.2842061397416308
91,0.9251785550380388,0.2845561883594943
92,0.9205381063444964,0.2848562300319489
93,0.913037600156335,0.2852062786498124
94,0.9147958736215276,0.2855063203222669
95,0.914535812107712,0.2858063619947215
96,0.9113969076069508,0.286156410612585
97,0.9099069413802156,0.2864564522850396
98,0.9068080175573542,0.2868065009029031
99,0.9004341339792096,0.2871065425753576
100,0.9028441662387362,0.2874565911932212
101,0.8951605540567321,0.2877566328656757
102,0.8927765943570414,0.2880566745381303
103,0.8882169905849991,0.2884067231559938
104,0.8779531703843555,0.2887067648284483
105,0.8635619563286996,0.2890568134463119
106,0.850124897669557,0.2893568551187664
107,0.845882448757611,0.289656896791221
108,0.8419646429436402,0.2900069454090845
109,0.8327772674565506,0.290306987081539
110,0.8208312900159486,0.2906570356994027
111,0.8014767994596578,0.2909570773718571
112,0.7928643845354285,0.2912571190443117
113,0.7784650861299133,0.2916071676621753
114,0.772329545449092,0.2919072093346297
115,0.7629805907757758,0.2922572579524934
116,0.7616510466925391,0.2925572996249479
117,0.7591758086857513,0.2929073482428115
118,0.7588233198722204,0.293207389915266
119,0.7634981239517481,0.2935074315877205
120,0.7626085921334192,0.2938574802055841
121,0.7648790177652036,0.2941575218780386
122,0.7566261743360551,0.2945075704959022
123,0.7528777621270356,0.2948076121683567
124,0.7625626114750357,0.2951076538408112
125,0.758238693849444,0.2954577024586748
126,0.7593206167952645,0.2957577441311293
127,0.7603331485035353,0.2961077927489929
128,0.760319135169426,0.2964078344214474
129,0.7602121077663598,0.2967078760939019
130,0.7643308462169252,0.2970579247117655
131,0.760205743497306,0.29735796638422
132,0.7619062990444384,0.2977080150020836
133,0.7615458523260248,0.2980080566745381
134,0.7620691571085951,0.2983581052924017
135,0.7666172909157021,0.2986581469648562
136,0.7745583668799977,0.2989581886373107
137,0.8062820578011511,0.2993082372551743
138,0.8072193914203462,0.2996082789276288
139,0.8255840817854647,0.2999583275454924
140,0.8443177685785528,0.3002583692179469
141,0.8677917618383186,0.3005584108904014
142,0.8763210076476614,0.300908459508265
143,0.8846048145448027,0.3012085011807195
144,0.898705306767969,0.3015585497985831
145,0.9066508903471644,0.3018585914710376
146,0.9234107828741784,0.3022086400889012
147,0.9364312276412524,0.3025086817613557
148,0.9397006522102408,0.3028087234338102
149,0.9443320556263668,0.3031587720516738
150,0.946217233550498,0.3034588137241283
151,0.9495213976824244,0.3038088623419919
152,0.9524453416479384,0.3041089040144464
153,0.955915570168304,0.3044089456869009
154,0.9610329200570812,0.3047589943047645
155,0.9557376191829086,0.305059035977219
156,0.9545361838816856,0.3054090845950826
157,0.9517104032182102,0.3057091262675371
158,0.9496449076407556,0.3060091679399916
159,0.9501285416048452,0.3063592165578552
160,0.9478524326478864,0.3066592582303097
161,0.9503585735835104,0.3070093068481733
162,0.9503621097023908,0.3073093485206278
163,0.951662349889052,0.3076593971384914
164,0.94846969392914,0.3079594388109459
165,0.9485722247053732,0.3082594804834004
166,0.9501093358463428,0.308609529101264
167,0.9480926439010284,0.3089095707737185
168,0.9472125061030215,0.3092596193915821
169,0.9428311092892884,0.3095596610640366
170,0.9412486356813636,0.3098597027364911
171,0.94019742080786,0.3102097513543547
172,0.9330415130583464,0.3105097930268092
173,0.9334052861921294,0.3108598416446728
174,0.9285472648121312,0.3111598833171273
175,0.9163663337073767,0.3114599249895818
176,0.91528551160647,0.3118099736074454
177,0.9128522441691852,0.3121100152798999
178,0.905397822372378,0.3124600638977636
179,0.9002557614516579,0.312760105570218
180,0.8874486716368012,0.3131101541880816
181,0.8797981187988639,0.3134101958605362
182,0.87326077962776,0.3137102375329906
183,0.8501724879173637,0.3140602861508542
184,0.8426585623179036,0.3143603278233088
185,0.8559382135651507,0.3147103764411724
186,0.8710487980583466,0.3150104181136268
187,0.8703470981284149,0.3153104597860814
188,0.87222579535117,0.315660508403945
189,0.8858707278081068,0.3159605500763995
190,0.899861505016654,0.3163105986942631
191,0.9155751850062736,0.3166106403667176
192,0.9242387833331625,0.3169106820391721
193,0.9346095965338888,0.3172607306570357
194,0.942216435556094,0.3175607723294902
195,0.9477320213703948,0.3179108209473538
196,0.9511743970336946,0.3182108626198083
197,0.9539364051724278,0.3185609112376719
198,0.9561516869463038,0.3188609529101264
199,0.9588016447036036,0.3191609945825809
200,0.9598067976980336,0.3195110432004445
201,0.9626836550140296,0.319811084872899
202,0.964226243632766,0.3201611334907626
203,0.9706404448957788,0.3204611751632171
204,0.9738882278811416,0.3207612168356716
205,0.9767141947081532,0.3211112654535352
206,0.9789319390635414,0.3214113071259897
207,0.980865939391384,0.3217613557438533
208,0.982353721041948,0.3220613974163078
209,0.9830044561776606,0.3223614390887623
210,0.9836744902701388,0.3227114877066259
211,0.984145435796996,0.3230115293790804
212,0.9856904972305792,0.323361577996944
213,0.98612659677133,0.3236616196693985
214,0.9867865152886076,0.3240116682872621
215,0.9881161839691922,0.3243117099597166
216,0.9884961910232298,0.3246117516321711
