,ac1,k
0,0.3118817194703057,0.2504014446450895
1,0.3793567963177975,0.2508015002083623
2,0.368151222538525,0.2511515488262258
3,0.3594085104194581,0.2515516043894985
4,0.3505255079207855,0.2519016530073621
5,0.4257071598664858,0.2523017085706348
6,0.57387332842165,0.2526517571884984
7,0.6423346495458649,0.2530518127517711
8,0.6866591005242781,0.2534018613696346
9,0.730818070945721,0.2537519099874982
10,0.7632851209299646,0.2541519655507709
11,0.8086045056132125,0.2545020141686345
12,0.809863396233518,0.2549020697319072
13,0.8165701025902632,0.2552521183497708
14,0.8276329433757642,0.2556521739130434
15,0.84161411966753,0.256002222530907
16,0.8523401383393548,0.2564022780941797
17,0.8632107410598387,0.2567523267120433
18,0.8722290977814602,0.257152382275316
19,0.8825531156269306,0.2575024308931796
20,0.8952806617386151,0.2578524795110432
21,0.9067159251736938,0.2582525350743159
22,0.9188919249758088,0.2586025836921795
23,0.9340488579436144,0.2590026392554521
24,0.9298645756261308,0.2593526878733157
25,0.9261892672287227,0.2597527434365884
26,0.9269547728253644,0.2601027920544519
27,0.9292227802230753,0.2605028476177247
28,0.9207230387319832,0.2608528962355882
29,0.919974830650898,0.2612529517988609
30,0.9224164432018516,0.2616030004167245
31,0.9150910723475042,0.2620030559799972
32,0.901491094144496,0.2623531045978608
33,0.8912635201898211,0.2627031532157244
34,0.880900686147066,0.263103208778997
35,0.8609296465262761,0.2634532573968606
36,0.8684254382680311,0.2638533129601333
37,0.8653942114238008,0.2642033615779969
38,0.8526697147043992,0.2646034171412696
39,0.8555126164466844,0.2649534657591332
40,0.8579281990345611,0.2653535213224058
41,0.8319878158563241,0.2657035699402694
42,0.8001596728247179,0.2661036255035421
43,0.7509295445024406,0.2664536741214057
44,0.7361445876183236,0.2668037227392693
45,0.7126241886069151,0.267203778302542
46,0.6943609347762119,0.2675538269204056
47,0.6824438054657961,0.2679538824836783
48,0.6552256958875143,0.2683039311015419
49,0.6690189317267154,0.2687039866648145
50,0.6928413688391546,0.2690540352826781
51,0.7070221203907493,0.2694540908459508
52,0.7765489358396038,0.2698041394638144
53,0.8014459796356851,0.2702041950270871
54,0.8163996584519098,0.2705542436449507
55,0.8306948384772251,0.2709042922628142
56,0.8673912170106328,0.2713043478260869
57,0.8716998400608087,0.2716543964439505
58,0.8826532274698959,0.2720544520072232
59,0.8849125618292415,0.2724045006250868
60,0.9241599428998004,0.2728045561883594
61,0.9412525846251352,0.273154604806223
62,0.950644166433219,0.2735546603694958
63,0.9604649865644213,0.2739047089873593
64,0.964218489369072,0.274304764550632
65,0.9675394043277272,0.2746548131684956
66,0.9659195308672012,0.2750548687317683
67,0.9668367953670348,0.2754049173496319
68,0.9665903014455648,0.2757549659674955
69,0.9667020427463056,0.2761550215307681
70,0.9655127857474204,0.2765050701486317
71,0.9688619232197968,0.2769051257119044
72,0.9697501527098752,0.277255174329768
73,0.9699267582836696,0.2776552298930407
74,0.9670943127570668,0.2780052785109043
75,0.9647860426175362,0.2784053340741769
76,0.9668395553022964,0.2787553826920405
77,0.9620384686323724,0.2791554382553132
78,0.9550869793221772,0.2795054868731768
79,0.9482908125869296,0.2798555354910404
80,0.9436260178204362,0.2802555910543131
81,0.9415054099668702,0.2806056396721766
82,0.9296111492438336,0.2810056952354494
83,0.9094689479846796,0.2813557438533129
84,0.8548124044377562,0.2817557994165856
85,0.8033235219607617,0.2821058480344492
86,0.7430283524610555,0.2825059035977219
87,0.7641766963842459,0.2828559522155854
88,0.8037454200758335,0.2832560077788582
89,0.8174839289685403,0.2836060563967217
90,0.8275767068532411,0.2840061119599944
91,0.8484353912199302,0.284356160577858
92,0.8682830049078974,0.2847062091957216
93,0.8630027076015847,0.2851062647589943
94,0.8817388111838464,0.2854563133768579
95,0.8707086484595674,0.2858563689401305
96,0.8469673788070615,0.2862064175579941
97,0.8634800029375493,0.2866064731212668
98,0.8914545244622153,0.2869565217391304
99,0.9010790995955884,0.2873565773024031
100,0.906666158480308,0.2877066259202667
101,0.9040458991981656,0.2881066814835393
102,0.9045685562546528,0.2884567301014029
103,0.9097833856479268,0.2888067787192665
104,0.8993219099773787,0.2892068342825392
105,0.8801770059419743,0.2895568829004028
106,0.8754011323785058,0.2899569384636755
107,0.8812286232792633,0.290306987081539
108,0.8717042618815466,0.2907070426448118
109,0.8363676672226756,0.2910570912626753
110,0.8265118208790518,0.291457146825948
111,0.7981451848890397,0.2918071954438116
112,0.7755625005336519,0.2922072510070843
113,0.7498135341836556,0.2925572996249479
114,0.7481626265020429,0.2929073482428115
115,0.7426647878125678,0.2933074038060841
116,0.7179160067268351,0.2936574524239477
117,0.692156614917937,0.2940575079872204
118,0.6538352017454365,0.294407556605084
119,0.6634925947037565,0.2948076121683567
120,0.7063922859065739,0.2951576607862203
121,0.7079513611839117,0.2955577163494929
122,0.6982644606037359,0.2959077649673565
123,0.6793503838809023,0.2963078205306292
124,0.6844299494649106,0.2966578691484928
125,0.686200600886492,0.2970579247117655
126,0.6780861309733563,0.2974079733296291
127,0.6816438541064588,0.2977580219474927
128,0.6881369375523617,0.2981580775107654
129,0.6881943200880121,0.298508126128629
130,0.6906119271054567,0.2989081816919016
131,0.6832738602353094,0.2992582303097652
132,0.6887105637396392,0.2996582858730379
133,0.7018720995394289,0.3000083344909015
134,0.7205471028602106,0.3004083900541742
135,0.7392815451149749,0.3007584386720378
136,0.7656458166154043,0.3011584942353104
137,0.8220399695770362,0.301508542853174
138,0.8183818304229246,0.3018585914710376
139,0.8180128144936052,0.3022586470343103
140,0.8248121681094499,0.3026086956521739
141,0.8377877746040541,0.3030087512154465
142,0.8229252946206939,0.3033587998333101
143,0.8090901468900267,0.3037588553965828
144,0.8082834006264368,0.3041089040144464
145,0.7906284563184224,0.3045089595777191
146,0.8100109229235537,0.3048590081955827
147,0.830852595893283,0.3052590637588553
148,0.8139884629988636,0.3056091123767189
149,0.8110579448909535,0.3060091679399916
150,0.8050195611441631,0.3063592165578552
151,0.7974432452459213,0.3067092651757188
152,0.7981498008104356,0.3071093207389915
153,0.7895958943048538,0.3074593693568551
154,0.8004956885159633,0.3078594249201278
155,0.7873325207644515,0.3082094735379914
156,0.774045725205667,0.308609529101264
157,0.768090045333349,0.3089595777191276
158,0.7687167390272395,0.3093596332824003
159,0.7988612430811507,0.3097096819002639
160,0.8226246324977846,0.3101097374635366
161,0.8640397040137003,0.3104597860814002
162,0.8783745436862891,0.3108098346992637
163,0.8975103955462214,0.3112098902625364
164,0.908719725422624,0.3115599388804
165,0.9176290489973298,0.3119599944436727
166,0.9369098801220728,0.3123100430615363
167,0.9522910533424788,0.312710098624809
168,0.9561308969589372,0.3130601472426725
169,0.9549438150763104,0.3134602028059453
170,0.9590263412696728,0.3138102514238088
171,0.964044014187905,0.3142103069870815
172,0.9636538206219418,0.3145603556049451
173,0.9679204625607662,0.3149104042228087
174,0.9682715695632674,0.3153104597860814
175,0.9555087313658298,0.315660508403945
176,0.9543575968157216,0.3160605639672176
177,0.947468617959638,0.3164106125850812
178,0.9424022792286876,0.3168106681483539
179,0.9436797127797836,0.3171607167662175
180,0.9273542316555596,0.3175607723294902
181,0.911877086648992,0.3179108209473538
182,0.8979294567800684,0.3183108765106264
183,0.8761720808324798,0.31866092512849
184,0.8261347495751123,0.3190609806917627
185,0.7941926279660075,0.3194110293096263
186,0.766611106480184,0.3197610779274899
187,0.7160973567275709,0.3201611334907626
188,0.7344664177673393,0.3205111821086261
189,0.7432620470137806,0.3209112376718989
190,0.7772404131843477,0.3212612862897624
191,0.8066389882943623,0.3216613418530351
192,0.8310300968262685,0.3220113904708987
193,0.8618861725701026,0.3224114460341714
194,0.8602420469996275,0.3227614946520349
195,0.8591487521490706,0.3231615502153077
196,0.8656489317391975,0.3235115988331712
197,0.8671072452139403,0.3238616474510348
198,0.8526431585595795,0.3242617030143075
199,0.8378277335782979,0.3246117516321711
200,0.816423840167398,0.3250118071954438
201,0.7869585122676738,0.3253618558133074
