DEV,a
0.8310522609136753,2.5591658917796023
0.8873524224299365,2.672199426253833
0.8778108025359317,2.785232960728064
0.8015889360281586,2.8982664952022947
0.8123203389316902,3.011300029676525
0.7498710197371858,3.124333564150757
0.8774063991427395,3.237367098624988
0.8254724615507205,3.3504006330992184
0.7292153083880074,3.463434167573449
0.85403827731469,3.5764677020476805
0.8398039463132978,3.6895012365219113
0.8627876901965364,3.802534770996142
0.7544318364321514,3.915568305470373
0.8922356040653747,4.028601839944604
0.7673585525537805,4.141635374418835
0.8501340745934581,4.254668908893065
0.843118296946733,4.367702443367296
0.7343158960807601,4.480735977841528
0.7676201749527024,4.593769512315758
0.7673544793230155,4.7068030467899895
