DEV,a
0.8614796681713868,2.633187852408745
0.8805154873108729,2.7607256899792265
0.823969508448341,2.8887636759323376
0.8396336589973069,3.0168016618854487
0.8282607392955603,3.14483964783856
0.6753813252661467,3.272877633791671
0.6829838144546118,3.4004154713621526
0.7180061470416143,3.528453457315264
0.7710880145955498,3.656491443268375
0.7580976563587614,3.784529429221486
0.8615175008852389,3.912067266791968
0.87469294690738,4.040105252745079
0.7201196983011116,4.16814323869819
0.7017149728579721,4.296181224651301
0.6399001161750909,4.424219210604411
0.6853845358725974,4.551757048174894
0.7781833410266765,4.679795034128005
0.7226638350705384,4.807833020081116
0.7364015037407319,4.935871006034226
0.803839769097307,5.063408843604709
