DEV,a
0.8379442921138034,2.5921756850331388
0.8606277539900371,2.711711148481551
0.8574872069694922,2.831246611929964
0.8202580029220916,2.950782075378376
0.8693109235328172,3.0708176872094173
0.8471795118661887,3.1903531506578293
0.8282594074557132,3.309888614106242
0.8576721737019452,3.4294240775546543
0.8625079348083469,3.549459689385696
0.8056159745682463,3.668995152834108
0.8161822499865632,3.7885306162825207
0.8357841783861835,3.908066079730933
0.8563091212641486,4.027601543179345
0.8172225037591102,4.147637155010386
