DEV,a
0.8838023708072956,2.539660104857058
0.8665634121397806,2.648692452270254
0.8568283552357203,2.75772479968345
0.8374563457780766,2.866757147096646
0.8296778850729329,2.975789494509842
0.6174433821519795,3.0848218419230387
0.8243170332358087,3.1938541893362347
0.8267539738197938,3.302886536749431
0.8542526870895383,3.411918884162628
0.6389250274188502,3.520951231575824
0.7519666108420587,3.630483727371649
0.7107504961966435,3.739516074784845
0.7897368657875912,3.848548422198041
0.8118792607590725,3.9575807696112375
0.8376264756754856,4.066613117024433
0.8803262795083178,4.175645464437629
0.8535060499102802,4.284677811850826
0.8094341863450742,4.393710159264022
