DEV,a
0.7967589275784744,2.5786716787021464
0.8565712996051461,2.695706400237412
0.6704520682467638,2.8127411217726777
0.8136995207901122,2.9292756949253143
0.7436307290644262,3.04631041646058
0.7947829568409841,3.163345137995845
0.8094763512463661,3.280379859531111
0.700855155076095,3.3974145810663767
0.8474723106526537,3.5144493026016423
0.8240853433951679,3.63098387575428
0.6896773849732208,3.748018597289544
0.8089563039434641,3.8650533188248097
0.8327770120334236,3.9820880403600754
0.8431816551481829,4.099122761895341
0.8067315068712982,4.215657335047977
0.7904188220777101,4.332692056583243
0.6718767431555404,4.449726778118508
