DEV,k
0.867177761945918,0.3922819260293091
0.9232374642055832,0.394738311235171
0.8998594344305267,0.3972458711328216
0.9544451260621507,0.3997022563386834
0.9903118399809525,0.402209816236334
0.9904915832316042,0.4046662014421958
0.931135060093389,0.4071737613398465
0.9028828620611699,0.4096301465457083
0.9160577720030663,0.4121377064433589
0.9748193575420392,0.4145940916492207
0.9501930940861775,0.4171016515468713
0.8652860992756807,0.4195580367527332
1.0083498347318276,0.4220655966503838
1.008587628200415,0.4245219818562456
0.9726600386592843,0.4270295417538962
0.8846610414399877,0.429485926959758
0.941051649018943,0.4319934868574087
0.8562633414813554,0.4344498720632705
0.7937949714933799,0.4369574319609211
0.8996210922805682,0.4394138171667829
