DEV,k
0.9780972327174549,0.3955571063037916
0.9320884391190315,0.3986787625029077
0.9095142871299762,0.4018515933938125
0.8643003865370111,0.4049732495929286
0.8550377530423572,0.4080949057920446
0.8531031349942619,0.4112677366829495
0.9483929124964523,0.4143893928820656
0.8895246874228426,0.4175622237729705
0.8206548421028778,0.4206838799720865
0.8976026735238917,0.4238567108629913
0.8652713123206903,0.4269783670621074
0.9713534178148971,0.4301511979530123
0.9058214706916793,0.4332728541521284
0.8524669085527147,0.4363945103512445
0.9333124305194279,0.4395673412421493
