DEV,k
0.8532861318090265,0.3929983717143522
0.9025681880011215,0.3956594556873691
0.8866921595439241,0.3982693649685973
0.953891441056137,0.4008792742498255
0.9372905446433557,0.4035403582228425
0.8442519865911229,0.4061502675040707
0.8841769457147669,0.4088113514770877
0.9063065350101525,0.4114212607583158
0.8766257562056897,0.4140823447313329
0.8941602402312286,0.416692254012561
0.8066695961650006,0.4193021632937893
0.994401268250404,0.4219632472668062
1.0033586537309442,0.4245731565480344
0.978595327302453,0.4272342405210514
0.8920644553553043,0.4298441498022796
0.839653113270236,0.4325052337752966
0.8713306888339981,0.4351151430565247
0.9122359931969756,0.4377250523377529
0.8944841217119042,0.4403861363107699
0.958658018669671,0.4429960455919981
