DEV,k
0.9718682128639422,0.3940218655501279
0.8873338913231664,0.3968876482903001
1.0204536058953455,0.3997022563386834
0.9849104330215509,0.4025680390788555
0.9443230483823002,0.4053826471272388
0.8235209047984388,0.408248429867411
1.0085062488161445,0.4110630379157943
0.845559789392051,0.4139288206559665
0.843920995703614,0.4167434287043498
0.8225806059727484,0.419609211444522
0.9063365773630203,0.4224238194929053
0.912236098655819,0.4252896022330774
0.865304122109748,0.4281553849732495
0.9901553649450499,0.4309699930216329
0.9506868825894648,0.4338357757618051
0.9088584748281204,0.4366503838101884
