DEV,k
0.9125152362219133,0.3924354501046755
0.9106360880266589,0.3949430100023261
0.9288198065256534,0.3974505698999767
0.9996126395016475,0.3999581297976273
0.9630901138685839,0.4025168643870667
0.8907025035942433,0.4050244242847173
0.8952445144198301,0.407531984182368
1.0164079943597648,0.4100395440800186
0.9605263960365685,0.4125471039776692
0.900495613318805,0.4150546638753198
0.9309986700638659,0.4176133984647592
0.9755739271353342,0.4201209583624098
0.974642512122285,0.4226285182600605
1.0528040127172609,0.4251360781577111
0.9811487637954326,0.4276436380553617
0.919777430746987,0.4301511979530123
0.8951567723580779,0.4327099325424517
0.9470208825849282,0.4352174924401023
0.8600936997132143,0.4377250523377529
0.8448412987027716,0.4402326122354035
