,tsid,x,y,z,u
0,1,-0.0146871134010665,0.0025901950906308,0.0234511895306143,0.21
1,1,-0.0110893314197898,3.866284521467837e-05,0.0204512030861475,0.2102016080643225
2,1,-0.001790290638092,0.0005090002663332,0.0179305601064088,0.2104116164646585
3,1,0.0016322384397399,-0.0107412304499688,0.0094507410915605,0.2106216248649945
4,1,0.0084814980136766,-0.0197315880969452,0.0082148231595454,0.2108316332653306
5,1,0.0070612121413744,-0.018377980667648,-0.0076145496701843,0.2110416416656666
6,1,0.0135840660758047,-0.0178441082552885,-0.0070785666515452,0.2112516500660026
7,1,0.0225917065063528,-0.0140381404880764,-0.011581875050755,0.2114616584663386
8,1,0.0151728813618548,-0.0142934353072555,-0.0007429012910901,0.2116632665306612
9,1,0.0158610722490869,-0.0138572180499133,-0.0046197032535365,0.2118732749309972
10,1,0.0081292707871486,-0.0086931674798711,-0.0150700575353733,0.2120832833313332
11,1,0.001646451224329,-0.0054641326731178,-0.0181524429124159,0.2122932917316692
12,1,0.0134619830246678,-0.0072727737588537,-0.0121510561463177,0.2125033001320052
13,1,0.0116024661529218,-0.001165914848844,-0.0175967850313542,0.2127133085323412
14,1,0.0064152670774887,0.0026177993168836,-0.0175696968711506,0.2129233169326773
15,1,0.0038245910355991,0.0028711112277782,-0.0158815965915531,0.2131249249969998
16,1,0.0138605912029873,0.0061054295768399,-0.0137004734743413,0.2133349333973359
17,1,0.00824948156162,0.0155414546736601,-0.017489578594965,0.2135449417976719
18,1,0.0003082873740613,0.0272424810226299,-0.012588023105365,0.2137549501980079
19,1,-0.0066063320734596,0.0394733404955381,-0.010713955004878,0.2139649585983439
20,1,-0.0091279742771553,0.0436042547830116,-0.0102790419132634,0.2141749669986799
21,1,-0.0047584804672142,0.0449614749646285,0.0049059352655456,0.2143849753990159
22,1,-0.0159579424033249,0.0586927859494894,0.0101256135818372,0.2145865834633385
23,1,-0.0280477166583202,0.0518987890453193,0.007622614112752,0.2147965918636745
24,1,-0.035007440621151,0.0557949255748306,0.0182513781598965,0.2150066002640105
25,1,-0.0478586185299654,0.0656655567796372,0.0204507546009535,0.2152166086643465
26,1,-0.0461501106539223,0.0624542758943943,0.0274886368836993,0.2154266170646825
27,1,-0.0526742019564,0.0651600476341934,0.0347895913484408,0.2156366254650186
28,1,-0.064838672662586,0.06546751826593,0.0435064734272754,0.2158466338653546
29,1,-0.056775397555796,0.0611430880156175,0.049510568045877,0.2160482419296771
30,1,-0.0616549839161911,0.0460109022647391,0.0590420089890664,0.2162582503300132
31,1,-0.0581423604014594,0.0349023876246481,0.0594033279436572,0.2164682587303492
32,1,-0.0516997847151225,0.0071472727130609,0.0583055829677902,0.2166782671306852
33,1,-0.0453280225998212,0.0035804751205058,0.0484674808910717,0.2168882755310212
34,1,-0.0364588548342429,-0.0126357272506918,0.0406095399117822,0.2170982839313572
35,1,-0.0209725597900957,-0.0121323958129653,0.0277215556172036,0.2173082923316932
36,1,-0.0230093243417776,-0.0207528192604972,0.0196193724429426,0.2175099003960158
37,1,-0.0122455954802914,-0.0209042799124626,0.0189874843587218,0.2177199087963518
38,1,-0.010835844761645,-0.0351640116566211,0.0155066928105135,0.2179299171966878
39,1,0.0060837453785271,-0.0384962411089754,0.0118358040420994,0.2181399255970239
40,1,0.0176405653365109,-0.0483748841367741,3.816363810317926e-05,0.2183499339973598
41,1,0.0210331282822961,-0.0636726224091419,-0.0037473192580709,0.2185599423976959
42,1,0.0308568763267156,-0.071590786443018,-0.0086990873397195,0.2187699507980319
43,1,0.0473227067654627,-0.0818074670110743,-0.0179697689868367,0.2189715588623544
44,1,0.0501420904589173,-0.0882650041794632,-0.0290101261842161,0.2191815672626905
45,1,0.067845753495419,-0.0891253661783851,-0.0428993604745302,0.2193915756630265
