,AC red,u
0,1.0100610050245376,1.292623882824144
1,0.9903824264395118,1.2919566816637942
2,0.982815165791155,1.2912894805034445
3,0.9412305245660424,1.2906222793430946
4,0.9356249928149708,1.289955878184136
5,0.9461814479798722,1.289288677023786
6,0.9835242638679182,1.2886214758634364
7,0.9990180047313236,1.2879542747030863
8,0.9694009447221088,1.2872870735427366
9,0.9999258465474122,1.2866198723823867
10,0.9910603436092704,1.285952671222037
11,0.9574946713363468,1.2852854700616871
12,0.9934415097172988,1.2846190689027286
13,0.9860286257441936,1.283951867742379
14,0.9895557258492452,1.283284666582029
15,0.9743223722142048,1.282617465421679
16,0.952919617360385,1.2819502642613292
17,0.9629197768743916,1.2812830631009793
18,0.9994423535674524,1.2806158619406296
19,1.0054965022788476,1.279949460781671
20,0.9565424432545128,1.2792822596213211
21,0.9888894151822988,1.2786150584609712
22,0.9471164867051856,1.2779478573006215
23,0.9743578153074348,1.2772806561402716
24,0.9524809326677458,1.2766134549799215
25,0.9388660914801576,1.2759462538195718
26,0.9945984226508586,1.275279052659222
27,0.96345268907836,1.2746126515002636
28,0.9995604882628212,1.2739454503399137
29,0.9501540361661096,1.2732782491795638
30,0.9426192992649944,1.272611048019214
31,0.998225410086107,1.2719438468588642
32,0.9824825663951292,1.2712766456985145
33,0.9641715011368164,1.2706094445381644
34,0.9359997713231104,1.269943043379206
35,0.9502766904392116,1.269275842218856
36,0.9692559742517004,1.2686086410585062
37,0.968764678896846,1.2679414398981563
38,0.982119364400113,1.2672742387378066
39,0.9298910878034023,1.2666070375774567
40,0.9507300515392728,1.2659398364171068
41,0.9842531665723526,1.2652726352567571
42,0.9909024088299978,1.2646062340977986
43,0.9938321955468892,1.2639390329374487
44,0.9709449757051232,1.2632718317770988
45,0.9694421175270952,1.2626046306167489
46,0.9784172640751784,1.2619374294563992
47,0.9895405854324338,1.2612702282960493
48,0.947512826731768,1.2606030271356994
49,0.9809946257814054,1.2599366259767408
50,0.9757065054488778,1.2592694248163911
51,0.9882753565849588,1.2586022236560412
52,0.9717291635863908,1.2579350224956911
53,0.9711971113318107,1.2572678213353414
54,0.9881759147901216,1.2566006201749915
55,0.9921977609185524,1.2559334190146418
56,0.9808436799820652,1.255266217854292
57,0.9924559057848278,1.2545998166953334
58,0.9906208631725516,1.2539326155349837
59,0.994885314955714,1.2532654143746338
60,0.9962603748510184,1.252598213214284
61,0.9872405890275536,1.2519310120539342
62,0.9831021764294274,1.2512638108935843
63,0.9867770941866348,1.2505966097332344
64,0.9947345457707512,1.2499302085742758
65,0.9962361300375092,1.249263007413926
66,0.977698187589028,1.2485958062535762
67,0.9736597827582923,1.2479286050932263
68,0.9759251723565704,1.2472614039328764
69,0.9683563272748708,1.2465942027725267
70,0.9988978587609488,1.2459270016121768
71,0.999959719866856,1.245259800451827
72,0.9996680017711372,1.2445933992928684
73,0.9690054627749728,1.2439261981325185
74,0.9413896487666652,1.2432589969721688
75,0.9931948642887108,1.2425917958118189
76,0.965405000233585,1.241924594651469
77,0.9996122697910654,1.2412573934911193
78,0.9881678217958296,1.2405901923307694
79,0.998934436320108,1.2399237911718108
80,0.9789223420702144,1.239256590011461
81,0.9813381003597128,1.238589388851111
82,0.9635601153487232,1.2379221876907611
83,0.9726639413416672,1.2372549865304114
84,0.9591999324224172,1.2365877853700615
85,0.9689594681181852,1.2359205842097118
86,0.9668527774528636,1.235253383049362
87,0.972296593180592,1.2345869818904034
88,0.9715048230573174,1.2339197807300537
89,0.9350255164462802,1.2332525795697036
90,0.9942476198775966,1.232585378409354
91,0.9899264373107248,1.231918177249004
92,0.9828350722177412,1.231250976088654
93,0.9897413433632408,1.2305837749283044
94,0.9909790153583694,1.2299173737693458
95,0.9674607958254932,1.229250172608996
96,0.980490614392787,1.228582971448646
97,0.9711501852008048,1.227915770288296
98,0.964452406507701,1.2272485691279464
99,0.9627200893402122,1.2265813679675963
100,0.9528184414280302,1.2259141668072466
101,0.9306904489182068,1.225246965646897
102,0.9806740949596918,1.2245805644879384
103,0.9812460714958248,1.2239133633275885
104,0.9836248385528854,1.2232461621672386
105,0.9865964325469028,1.222578961006889
106,0.9903422471359624,1.221911759846539
107,0.9951600505006788,1.221244558686189
108,0.9815273126225594,1.2205773575258392
109,0.9933057799569578,1.2199109563668806
110,0.990236653118954,1.219243755206531
111,0.9829289803061776,1.218576554046181
112,0.9648503482599768,1.2179093528858311
113,0.9871926174731396,1.2172421517254812
114,0.9988382671136772,1.2165749505651315
115,0.9843466854367388,1.2159077494047816
116,0.9270228185609416,1.2152405482444315
117,0.9617860714351644,1.2145741470854732
118,0.9563107442779292,1.2139069459251235
119,0.9987179336457463,1.2132397447647736
120,0.998343542554675,1.2125725436044237
121,0.9656955530333136,1.2119053424440738
122,0.9607072080590456,1.211238141283724
123,0.9778966750316812,1.2105709401233742
124,0.9826711431895476,1.2099045389644156
125,0.978551073782672,1.2092373378040655
126,0.9550556746748124,1.208570136643716
127,0.9758617555243227,1.207902935483366
128,0.9653210245845149,1.2072357343230162
129,0.9238138680130944,1.2065685331626663
130,0.9723525540901636,1.2059013320023166
131,0.9706407440125632,1.2052341308419667
132,0.9800337624471596,1.2045677296830082
133,0.9726406549343536,1.2039005285226585
134,0.975862886478312,1.2032333273623086
135,0.97290917072484,1.202566126201959
136,0.9889185927430406,1.2018989250416088
137,0.9979644580719742,1.2012317238812589
138,0.9831280183577488,1.2005645227209092
139,0.9737923516640162,1.1998981215619506
140,0.9913882867065984,1.1992309204016007
141,0.9935313235459184,1.198563719241251
142,0.9815576586983472,1.1978965180809011
143,0.9852679400110632,1.1972293169205512
144,0.9864309099075628,1.196562115760201
145,0.990674401883268,1.1958949145998516
146,0.9525262510882206,1.1952277134395015
147,0.9657370257964768,1.1945613122805432
148,0.994185631326119,1.1938941111201933
149,0.9298090013465756,1.1932269099598436
150,0.9931085015910864,1.1925597087994937
151,0.944132463283069,1.1918925076391438
152,0.9740996776120684,1.191225306478794
153,0.9479480092491964,1.1905581053184442
154,0.9795265187729236,1.1898917041594856
155,0.9907957245056684,1.1892245029991355
156,0.9767979639477676,1.1885573018387858
157,0.998635432617106,1.187890100678436
158,0.9700977440495482,1.1872228995180862
159,0.991806409688138,1.1865556983577363
160,0.988348826354178,1.1858884971973864
161,0.9914518590439796,1.1852212960370367
162,0.9940273863879472,1.1845548948780782
163,0.9568831208127462,1.1838876937177285
164,0.9715149324680602,1.1832204925573784
165,0.9774982127002448,1.1825532913970287
166,0.9686780683156152,1.1818860902366788
167,0.976447885304088,1.1812188890763289
168,0.9996865654995646,1.180551687915979
169,0.941272110122119,1.1798852867570204
170,0.94453072710202,1.1792180855966707
171,0.9250146037531978,1.1785508844363208
172,0.9730007504262164,1.177883683275971
173,1.0014299332077754,1.1772164821156212
174,0.9779275993496996,1.1765492809552711
175,1.0005458073495197,1.1758820797949214
176,1.0052757056314372,1.1752148786345715
177,0.9998286208490396,1.174548477475613
178,1.0011217061367783,1.1738812763152633
179,0.9961930705757568,1.1732140751549134
180,1.0008835838792305,1.1725468739945637
181,0.999875597665903,1.1718796728342138
182,0.99620681217359,1.171212471673864
183,0.959824641181914,1.170545270513514
184,0.9785628504345394,1.1698788693545554
185,0.9672442398239348,1.1692116681942055
186,0.9618124284092506,1.1685444670338558
187,0.9735994602338104,1.167877265873506
188,0.9559717777045136,1.167210064713156
189,0.981225185799408,1.1665428635528063
190,1.0001309599797883,1.1658756623924564
191,0.9864890051171092,1.1652084612321063
192,0.9881976205188092,1.164542060073148
193,0.9725934260126766,1.163874858912798
194,0.948902777475144,1.1632076577524484
195,0.9757958450807996,1.1625404565920985
196,0.9587694723772456,1.1618732554317486
197,0.9870735243404918,1.161206054271399
198,0.9791402701378796,1.160538853111049
199,0.9490519738084212,1.1598724519520904
200,0.9820028222423676,1.1592052507917403
201,0.9994356670264568,1.1585380496313906
202,0.989731548534002,1.157870848471041
203,0.9874065457567432,1.157203647310691
204,0.9256443227041204,1.1565364461503411
205,0.9997242968607152,1.1558692449899914
206,0.9319968626004492,1.1552028438310329
207,0.955062004184193,1.154535642670683
208,0.9901634122784516,1.153868441510333
209,0.981810554131023,1.1532012403499832
210,0.9773975931191722,1.1525340391896337
211,0.9999258647203496,1.1518668380292836
212,0.954034075761436,1.1511996368689337
213,0.9725612884371244,1.150532435708584
214,0.9781657427897508,1.1498660345496254
215,0.9460573521681184,1.1491988333892755
216,0.9233546736944735,1.1485316322289256
217,0.9994033968688992,1.1478644310685755
218,0.9994295442806368,1.147197229908226
219,0.965855594837398,1.146530028747876
220,0.999757250833662,1.1458628275875262
221,0.9698773765239688,1.1451964264285677
222,0.970640041775444,1.144529225268218
223,0.9998429662049196,1.143862024107868
224,0.9990799619659794,1.1431948229475182
225,0.9593853793143916,1.1425276217871685
226,0.9745501456578304,1.1418604206268186
227,0.9983194662602032,1.141193219466469
228,0.9817724476017292,1.1405260183061188
229,0.9804335442392756,1.1398596171471602
230,0.937317998641688,1.1391924159868103
231,0.9573979482137248,1.1385252148264606
232,0.972161428299572,1.1378580136661107
233,0.9766381352868893,1.1371908125057608
234,0.9736562701285472,1.1365236113454111
235,0.996683200693352,1.1358564101850612
236,0.9689244688645504,1.135190009026103
237,1.000195290561365,1.134522807865753
238,0.996486062023572,1.133855606705403
239,0.9894039057501648,1.1331884055450532
240,0.9998097467305972,1.1325212043847033
241,0.9999096398917546,1.1318540032243536
242,0.931193099997656,1.1311868020640037
243,0.9967869611751652,1.1305196009036538
244,0.9830058607610228,1.1298531997446952
245,0.9216341491850694,1.1291859985843455
246,0.9478938021763186,1.1285187974239956
247,0.995677438664281,1.1278515962636455
248,0.9269973391448376,1.1271843951032958
249,0.9340688229945178,1.126517193942946
250,0.9860821785797128,1.1258499927825962
251,0.999807329735112,1.1251835916236377
252,0.94816168189394,1.1245163904632878
253,0.9946651172610852,1.123849189302938
254,0.9708909550099718,1.1231819881425882
255,0.9647942196846662,1.1225147869822385
256,0.9468548215976365,1.1218475858218884
257,0.986317758656854,1.121180384661539
258,0.9997545135945646,1.1205131835011888
259,0.9929749968542412,1.1198467823422302
260,0.9684914048447228,1.1191795811818803
261,0.9851548774595904,1.1185123800215306
262,0.986615027135691,1.1178451788611807
263,0.9873950687841616,1.1171779777008308
264,0.9885603669977042,1.116510776540481
265,0.9665746979975766,1.1158435753801312
266,0.9858935289011238,1.115177174221173
267,0.9715203781690814,1.1145099730608228
