DEV,u
1.0024799926899421,1.301279518858408
1.0010511898671728,1.2894167953954605
0.9998125544129193,1.2775540719325122
0.9995825795287352,1.2656913484695644
1.0038066969013333,1.2538286250066166
1.0010722605412332,1.2419659015436688
1.0010226668199576,1.2301031780807208
1.0014096890836042,1.218240454617773
1.003019404915612,1.2063777311548252
1.0011288325893746,1.1945150076918774
1.0015038762175423,1.182652284228929
1.0016363825669208,1.1707895607659815
1.0014629098447962,1.1589268373030337
1.0014784180975163,1.1470641138400857
1.004237033774577,1.135201390377138
1.0018015020938351,1.12333866691419
1.0011533253312042,1.111475943451242
1.000864655069566,1.0996132199882942
1.0017918593410076,1.0877504965253464
