DEV,u
1.0002216608601089,1.298516780626542
0.9999817929389085,1.2860959282278634
0.9988126745848132,1.2736750758291848
1.0015621917366198,1.2612542234305064
1.0021347235235576,1.248833371031828
1.0003295953346847,1.2364125186331496
0.9984486605987557,1.2239916662344712
1.0013138588055417,1.2115708138357928
1.0018250730614342,1.1991499614371142
1.00026173460282,1.1867291090384358
1.001174199701796,1.1743082566397574
0.9995450461825108,1.161887404241079
1.0008473033552845,1.1494665518424003
1.002256086285732,1.137045699443722
