DEV,u
1.0008503129218456,1.295977781369209
1.0010721136667151,1.2830439998276353
1.0012280043421788,1.2701102182860613
1.0027121546981788,1.257176436744487
1.0047056793508555,1.244242655202913
0.9992139684222868,1.2313088736613396
1.0002502613661157,1.2183750921197656
1.001177660834163,1.2054413105781916
1.0029973612438248,1.1925075290366176
0.9989675878969146,1.1795737474950438
1.003745504815821,1.16663996595347
1.0014942578703614,1.153706184411896
1.0016797345345787,1.140772402870322
1.000721456623396,1.127838621328748
1.0021892136182116,1.114904839787174
1.0020356606847507,1.1019710582456002
1.0031757168884716,1.0890372767040264
