DEV,u
0.9931608060358331,1.2983321541417128
0.996984643444899,1.285874003463271
0.9999564088041931,1.273415852784829
1.002545743443783,1.2609577021063871
0.9990935404876489,1.248499551427945
1.0005152319122659,1.2360414007495033
0.9964219131236678,1.2235832500710615
0.9995423774167331,1.2111250993926197
1.0011467781991639,1.1986669487141777
0.999004417545038,1.186208798035736
1.004310711321217,1.173750647357294
0.998112279277639,1.161292496678852
0.9999814679362999,1.1488343460004102
