DEV,u
1.0006341818989397,1.289352599359871
1.0045673990904345,1.2750803972103495
1.0012049976904447,1.2608081950608288
1.001919494198877,1.2465359929113076
0.999531250798273,1.2322637907617866
1.0015912929306667,1.2179915886122654
1.001458717600165,1.2037193864627445
1.002018035272938,1.1894471843132233
1.0008680100983323,1.1751749821637023
1.000468673675254,1.1609027800141811
1.0031518217494741,1.1466305778646602
1.0034824616108933,1.1323583757151392
0.9985688457443069,1.118086173565618
1.0019647103768456,1.103813971416097
