,tsid,x,y,z,u
0,1,0.0305697227748914,-0.0376587824028924,-0.0071860480582128,0.12
1,1,0.0337192983000026,-0.0375316854553556,-0.0104046466337198,0.1204000533404453
2,1,0.0346526383357195,-0.0380749267950848,-0.0171684920309296,0.1208001066808907
3,1,0.0336899712381764,-0.039048479446885,-0.0204503359251642,0.1212001600213361
4,1,0.0352328024767027,-0.0369106794444388,-0.0213089772597365,0.1216002133617815
5,1,0.0369753415673027,-0.0343186084071038,-0.0232359386718157,0.1220002667022269
6,1,0.0335913778648663,-0.034538586374125,-0.0216534814727343,0.1224003200426723
7,1,0.0342804588574119,-0.034120075964818,-0.0214175981025517,0.1228003733831177
8,1,0.0324874459411321,-0.0339413281759909,-0.0231546354039449,0.1232004267235631
9,1,0.0309467185860515,-0.0321806964944281,-0.0237418700148506,0.1236004800640085
10,1,0.0278408900324471,-0.0272004730184756,-0.0239106498209951,0.1240005334044539
11,1,0.0282547518649835,-0.0261012776966217,-0.0242674407902849,0.1244005867448993
12,1,0.028372924302023,-0.0232907475028497,-0.0223458916459169,0.1248006400853447
13,1,0.0253674989328387,-0.0216426452317941,-0.0219632929967731,0.1252406987598346
14,1,0.0221951354181517,-0.0214841524213631,-0.0260541259491724,0.12564075210028
15,1,0.0235411020603915,-0.0186545102344009,-0.0226551393034562,0.1260408054407254
16,1,0.0203029642164548,-0.0155974714459939,-0.0249914206895788,0.1264408587811708
17,1,0.0229172601297349,-0.0131244146857307,-0.0279321044736047,0.1268409121216162
18,1,0.0193357917214585,-0.0080548755745681,-0.0277663959122519,0.1272409654620616
19,1,0.0203187607904533,-0.0031596196779804,-0.0284221904692649,0.127641018802507
20,1,0.0164764471257588,-0.0032704227634266,-0.0301193629053252,0.1280410721429523
21,1,0.0130338223962623,-0.0002700162833866,-0.0306022830501502,0.1284411254833977
22,1,0.0129125784953653,0.0058396929051826,-0.0302325320440284,0.1288411788238431
23,1,0.0151716650025237,0.0092703788411199,-0.0282795152026201,0.1292412321642885
24,1,0.0124655941860888,0.0104653358853533,-0.0260304091768778,0.1296412855047339
25,1,0.0098076327164846,0.0162323062974778,-0.0245847679402104,0.1300813441792239
26,1,0.0053087869695277,0.0190247093811379,-0.0238221798138308,0.1304813975196692
27,1,0.0038319122373737,0.0206774848670205,-0.0264470077049911,0.1308814508601146
28,1,0.002111398971697,0.0245848556204359,-0.0232640847579162,0.13128150420056
29,1,0.0025273296242041,0.0274213293946142,-0.0185042940719306,0.1316815575410054
30,1,-0.0003285339619052,0.0302081250065156,-0.0151844270195853,0.1320816108814508
31,1,-0.0041684669033205,0.031688590416207,-0.0168348503339227,0.1324816642218962
32,1,-0.0054902803333547,0.0327014992284438,-0.01263844846008,0.1328817175623416
33,1,-0.0100264933921499,0.0342788527536712,-0.0084485304089057,0.133281770902787
34,1,-0.0104805261270524,0.0328584574678358,-0.0070211748718583,0.1336818242432324
35,1,-0.0149088670784656,0.0285976432765068,-0.0056583801386038,0.1340818775836778
36,1,-0.0165741876312136,0.0309750153690855,-0.0040477020109493,0.1344819309241232
37,1,-0.0154686044369714,0.0304248260006038,-0.0017647438221368,0.1349219895986131
38,1,-0.0163548983910206,0.0331961408125776,0.001731852769968,0.1353220429390585
39,1,-0.0153460866691711,0.0318546292189241,0.0037347566269685,0.1357220962795039
40,1,-0.0153972905028818,0.0323110991099443,0.0039507049328348,0.1361221496199493
41,1,-0.0170097620622232,0.0308677293311774,0.0042813524390257,0.1365222029603947
42,1,-0.0168715600783932,0.0335543223189418,0.0064078818106401,0.1369222563008401
43,1,-0.0185769012470958,0.0346557763163601,0.0083479812691576,0.1373223096412855
44,1,-0.0181686281981027,0.0353038204373254,0.0060985886021828,0.1377223629817309
45,1,-0.0216324849190231,0.0337744912595127,0.0062668095110043,0.1381224163221762
46,1,-0.0271439765809026,0.0304221850848857,0.0082936013010711,0.1385224696626217
47,1,-0.0304707253868287,0.0302856042405665,0.0107392550167316,0.138922523003067
48,1,-0.0299318562076511,0.0309653040920534,0.0139823745863074,0.1393225763435124
49,1,-0.029021524948131,0.0268463063315095,0.0155739067350741,0.1397626350180024
50,1,-0.0284086414654263,0.0243906474700309,0.017603825321364,0.1401626883584477
51,1,-0.0271553687354874,0.0274239061039718,0.0185337200262269,0.1405627416988931
52,1,-0.0278960622158074,0.0275744262621778,0.0209676205865397,0.1409627950393385
53,1,-0.0306115173447739,0.0222077211343277,0.0228740597874534,0.1413628483797839
54,1,-0.0274446213542722,0.0216987409130097,0.0186611133225063,0.1417629017202293
55,1,-0.0269153158723656,0.0240117225709709,0.0220128485633958,0.1421629550606747
56,1,-0.0263519194806336,0.0198681297710554,0.0199661481522744,0.1425630084011201
57,1,-0.0290184569918874,0.0172551866783614,0.0211264015303958,0.1429630617415655
58,1,-0.0309884492105128,0.018571506933311,0.0248446980762044,0.1433631150820109
59,1,-0.0247228479611523,0.0131075670498774,0.0274650498661522,0.1437631684224563
60,1,-0.0222756815491834,0.0105955772565944,0.0238390752254136,0.1441632217629017
61,1,-0.0193819042431782,0.0074425223667704,0.0233340195748004,0.1446032804373916
62,1,-0.0177437748102581,0.0066438603045643,0.0249478104761246,0.145003333777837
63,1,-0.014119802273112,0.0005382161004547,0.0231730582335579,0.1454033871182824
64,1,-0.0115895682640804,0.0025828232994774,0.0187807627389283,0.1458034404587278
65,1,-0.0096969543591408,-0.0018464011077897,0.0195346949461473,0.1462034937991732
66,1,-0.0072631899618051,-0.0032872412118233,0.0202859268933361,0.1466035471396186
67,1,-0.0037534248297712,-0.0067411738235984,0.0185187997787156,0.147003600480064
68,1,-0.0070685557214829,-0.0083788339034409,0.0178737307947284,0.1474036538205094
69,1,-0.0065850701854927,-0.0063290002317212,0.0179999533085828,0.1478037071609547
70,1,-0.0034497499046828,-0.0085023558562864,0.0183893889368727,0.1482037605014002
71,1,-0.0038978285934772,-0.0107396777007896,0.01846761007648,0.1486038138418455
72,1,-0.0041587109401742,-0.01014498963914,0.0138877440681425,0.1490038671822909
73,1,-0.0009092931597276,-0.0127620319548377,0.0122037448789545,0.1494439258567809
74,1,0.001533340556771,-0.0124316854474889,0.0120269972651765,0.1498439791972262
75,1,0.0026995756073449,-0.011595898779149,0.0111426621416172,0.1502440325376716
76,1,0.004861396318819,-0.0182718075809633,0.0131943989774891,0.150644085878117
77,1,0.0060287248331705,-0.0199178580652846,0.007692716998625,0.1510441392185624
78,1,0.0084321571776712,-0.0217199056023503,0.003951646475312,0.1514441925590078
79,1,0.0113614580384494,-0.022162933357428,0.0032820131388708,0.1518442458994532
80,1,0.0136089370087125,-0.021881717356732,-0.0004755094373974,0.1522442992398986
81,1,0.0172611141784938,-0.0229998699567147,-0.0017680994591077,0.152644352580344
82,1,0.0144854425230837,-0.0218681723721671,-0.0013508031103167,0.1530444059207894
83,1,0.0124703657294171,-0.020711283507719,-0.0048591874288638,0.1534444592612348
84,1,0.0123857012564309,-0.0211473527193501,-0.0016039984224442,0.1538445126016802
85,1,0.012273639525867,-0.0187629765637145,-0.0030781356439984,0.1542845712761701
86,1,0.0122650371598277,-0.0222841024890962,-0.004949748393759,0.1546846246166155
87,1,0.0148082580698359,-0.0230774383769852,-0.0058328999262714,0.1550846779570609
88,1,0.013939742959237,-0.0197459739727191,-0.0063416803931011,0.1554847312975063
89,1,0.0147049685598037,-0.0167065400872675,-0.0069547215878018,0.1558847846379517
90,1,0.0126723783754646,-0.0183161978602275,-0.0085891390039338,0.1562848379783971
91,1,0.0108060226446784,-0.0165201883280042,-0.008893102429006,0.1566848913188425
92,1,0.0110721538883201,-0.016425080114683,-0.0082595970391458,0.1570849446592879
93,1,0.0130228448456606,-0.0188019025405651,-0.0094036363477678,0.1574849979997332
94,1,0.0153586695875257,-0.0156317516040882,-0.0105470088736109,0.1578850513401787
95,1,0.0163820285988395,-0.0164267748608032,-0.0169196044661743,0.158285104680624
96,1,0.0175252348628096,-0.0134982613277566,-0.0170815103753094,0.1586851580210694
97,1,0.0167550581299746,-0.0115499334330856,-0.0130354926758638,0.1591252166955594
98,1,0.0141994940476982,-0.0113065863414074,-0.014101740609277,0.1595252700360048
99,1,0.0110694233577925,-0.0126895192645023,-0.0112462850139367,0.1599253233764501
100,1,0.0140700629015132,-0.0118971398454491,-0.0082255227414261,0.1603253767168956
101,1,0.0130822612879868,-0.0115755874108045,-0.014025666813151,0.1607254300573409
102,1,0.0123517199895313,-0.0066916779681206,-0.0127150732278271,0.1611254833977863
103,1,0.0097801096713783,-0.0073156427505432,-0.0128743722432259,0.1615255367382317
104,1,0.0105901453243422,-0.0124280852644811,-0.0121896149469356,0.1619255900786771
105,1,0.0095581161556775,-0.0138978581739459,-0.0148294563827731,0.1623256434191225
106,1,0.0123534630606589,-0.0151344322321606,-0.0155989577891063,0.1627256967595679
107,1,0.0103106806689774,-0.0121434412958515,-0.0143407562742534,0.1631257501000133
108,1,0.010451326524241,-0.011954502502576,-0.0120745143929031,0.1635258034404587
109,1,0.0122385703439094,-0.0107491331466526,-0.0108230530893724,0.1639258567809041
110,1,0.0101131950463243,-0.008032614908806,-0.0138552967854939,0.164365915455394
111,1,0.0106665316675051,-0.006028075762449,-0.0119659741785958,0.1647659687958394
112,1,0.0113883963912776,-0.0047333162576045,-0.0114887528321721,0.1651660221362848
113,1,0.0121839984093253,-0.003336971846059,-0.0113835995570741,0.1655660754767302
114,1,0.0125937377425016,-0.0002742672618413,-0.0124858684107652,0.1659661288171756
115,1,0.0091403705959256,0.0029407245445993,-0.0145342057250248,0.166366182157621
116,1,0.0085389263892088,0.0034275577836344,-0.0130753557283713,0.1667662354980664
117,1,0.0054651227839525,0.0059725663163573,-0.01271288941175,0.1671662888385118
118,1,0.0070335910845155,0.0074926204366601,-0.0151862456014423,0.1675663421789572
119,1,0.0055790300949799,0.0124610334564295,-0.0141062236026394,0.1679663955194025
120,1,0.0020294862277614,0.0114849754110902,-0.0115341110253719,0.1683664488598479
121,1,0.0026409509340217,0.0135498470037825,-0.0111248499732214,0.1687665022002933
122,1,0.0045036497973183,0.0155354566403196,-0.0125895275382975,0.1692065608747833
123,1,0.002529858595628,0.0180702511802287,-0.0119823422493402,0.1696066142152286
124,1,0.000283734235501,0.0156630431785234,-0.0135396807368933,0.1700066675556741
125,1,0.001505980159827,0.0162440372858249,-0.0121072506217743,0.1704067208961194
126,1,-0.0034789414757096,0.0142286388682462,-0.011544039616159,0.1708067742365648
127,1,-0.0041238817602513,0.0142742540190411,-0.0063690947812318,0.1712068275770102
128,1,-0.0067609122816584,0.0170681246061959,-0.0079760592680371,0.1716068809174556
129,1,-0.006892762701012,0.019218664535074,-0.0090399406764324,0.172006934257901
130,1,-0.0097621382319313,0.0211882072109744,-0.0017774307533226,0.1724069875983464
131,1,-0.012678219419589,0.0209137371825352,-0.0017010918688753,0.1728070409387918
132,1,-0.0124965820427996,0.0214461484620228,-0.0020988607235996,0.1732070942792372
133,1,-0.0124728381706119,0.0214067895443933,-0.0002155902684298,0.1736071476196826
134,1,-0.0144298740527923,0.0221615950447504,4.68783414469035e-05,0.1740472062941725
135,1,-0.0122092182795305,0.024225333978303,0.0009876820079588,0.1744472596346179
136,1,-0.0112347605090084,0.0248174988175091,0.0038437675682402,0.1748473129750633
137,1,-0.0148457481912266,0.0214674701544193,0.0058625574572903,0.1752473663155087
138,1,-0.0142617686186648,0.0210927712482023,0.0061089783320972,0.1756474196559541
139,1,-0.0165239477430172,0.018760456920272,0.0057048107042199,0.1760474729963995
140,1,-0.0157129400102626,0.0188070316561349,0.0066373815101739,0.1764475263368449
141,1,-0.0169691238153995,0.0211528108639825,0.005180347253515,0.1768475796772903
142,1,-0.0185027158390833,0.0221664167980782,0.0059365967368146,0.1772476330177357
143,1,-0.0162176345611126,0.0248533677709095,0.0082891930917709,0.177647686358181
144,1,-0.0134392157554122,0.0253158524801146,0.0087037281468677,0.1780477396986264
145,1,-0.0113283325929351,0.0245932964568675,0.0074239817535618,0.1784477930390718
146,1,-0.0113993016665877,0.0220656744815609,0.0089714437630788,0.1788878517135618
147,1,-0.0101727651798016,0.0224042225087923,0.0105295172768505,0.1792879050540071
148,1,-0.0117179638277106,0.0187558092740646,0.0127388867585719,0.1796879583944526
149,1,-0.0113228728771869,0.0229668381189681,0.0117324198352398,0.1800880117348979
150,1,-0.0130629717443266,0.0218054756200014,0.0109572271579142,0.1804880650753433
151,1,-0.0137838180523358,0.0187506313080194,0.0124406837468936,0.1808881184157887
152,1,-0.0125998883277343,0.0168635554770581,0.0117418580480199,0.1812881717562341
153,1,-0.0131881403513351,0.0153532111664294,0.0124578187182546,0.1816882250966795
154,1,-0.0144121667346249,0.0127613484934423,0.0106811255031396,0.1820882784371249
155,1,-0.014147533747298,0.0118792702826635,0.0085596517606876,0.1824883317775703
156,1,-0.0141154572776445,0.0086659963819543,0.0096150622186652,0.1828883851180157
157,1,-0.0146531738826591,0.0084687227753548,0.0117643335852931,0.1832884384584611
158,1,-0.0137513489419928,0.0068012409632167,0.012272513369518,0.183728497132951
159,1,-0.017996544423365,0.008519464621401,0.0140120547669939,0.1841285504733964
160,1,-0.0150760423504425,0.0045238252517098,0.0131923374782821,0.1845286038138418
161,1,-0.0175312908435287,0.0019076769560331,0.0147072035743611,0.1849286571542872
162,1,-0.0159549298094491,0.0017730499243096,0.0126185027898011,0.1853287104947326
163,1,-0.0162959792875859,0.0003640827675432,0.0105389461806399,0.185728763835178
164,1,-0.0146352960445653,-0.0002653921462569,0.012749995198239,0.1861288171756234
165,1,-0.0087116360369082,-0.0032211234018645,0.0136733920496967,0.1865288705160688
166,1,-0.0106715694622559,-0.0035508680827065,0.0112059510472698,0.1869289238565142
167,1,-0.0069220782051646,-0.0031176912932639,0.0115523889230344,0.1873289771969595
168,1,-0.0078398930955225,-0.0032929702947524,0.0099449080020244,0.1877290305374049
169,1,-0.010927151285485,-0.0066379977995306,0.0051244797111176,0.1881290838778503
170,1,-0.0048669656322844,-0.0065583843974005,0.0051391842821888,0.1885691425523403
171,1,-0.0042754780169701,-0.0086616684799889,0.0035012080309125,0.1889691958927857
172,1,-0.0028030808700189,-0.0105029405127717,0.0074390595853589,0.1893692492332311
173,1,-0.0032561617829989,-0.0123101827675289,0.0040251655983907,0.1897693025736764
174,1,-0.0016659209693528,-0.0123504327626393,0.0043704632514925,0.1901693559141218
175,1,-0.0009437199605977,-0.0131891632468476,0.0010576939893524,0.1905694092545672
176,1,-0.0018703167854899,-0.0133701672341232,0.0027377745285861,0.1909694625950126
177,1,-0.0012387367890866,-0.0148876245774245,0.0030157135377037,0.191369515935458
178,1,0.0021114674592155,-0.0148109766705108,0.004973687040353,0.1917695692759034
