,AC red,p
0,1.1956138073393658,0.4190786513108552
1,1.1940172276871732,0.4183686394773246
2,1.2045627371414491,0.4176586276437941
3,1.2027268868716814,0.4169486158102635
4,1.2050762104311858,0.4162386039767329
5,1.195738324431187,0.4155385923098718
6,1.193758285275909,0.4148285804763413
7,1.1942976697305454,0.4141185686428107
8,1.1918375586418395,0.4134085568092801
9,1.186367463907333,0.4126985449757496
10,1.1842775574835929,0.411988533142219
11,1.1837282441176284,0.4112785213086884
12,1.179322440767962,0.4105685094751579
13,1.179009766456342,0.4098584976416273
14,1.1799154628932451,0.4091484858080968
15,1.1826271310611152,0.4084384739745662
16,1.181450572014044,0.4077284621410357
17,1.1714511948077633,0.4070184503075051
18,1.1730087465090386,0.4063084384739746
19,1.174692132491376,0.405598426640444
20,1.177219542800101,0.4048884148069134
21,1.177923607869618,0.4041784029733829
22,1.1779402592340746,0.4034683911398523
23,1.1777991685763591,0.4027583793063217
24,1.1763143904562328,0.4020483674727912
25,1.1795013793969926,0.4013383556392607
26,1.176755034468636,0.4006283438057301
27,1.177002694509683,0.3999183319721995
28,1.1787289750897063,0.3992083201386689
29,1.176386696424395,0.3984983083051384
30,1.1797430515128091,0.3977882964716078
31,1.1900199825436006,0.3970782846380773
32,1.197670498130282,0.3963682728045467
33,1.1926923596850711,0.3956582609710162
34,1.197193482237209,0.3949482491374856
35,1.198228392391509,0.3942382373039551
36,1.2269110711551996,0.3935282254704245
37,1.2241352854392358,0.3928182136368939
38,1.2236695123800747,0.3921082018033633
39,1.211430302118909,0.3913981899698328
40,1.2181550040097109,0.3906881781363023
41,1.2268845016631498,0.3899781663027717
42,1.2266562897581392,0.3892681544692412
43,1.238886413383571,0.3885581426357106
44,1.2416084940412837,0.38784813080218
45,1.25594388633136,0.3871381189686494
46,1.2632329890478091,0.3864281071351189
47,1.2539509987835264,0.3857180953015883
48,1.2212976353906262,0.3850080834680578
49,1.2244191158314277,0.3842980716345272
50,1.2116115115152573,0.3835880598009967
51,1.2154908506146884,0.3828780479674661
52,1.2127990998872915,0.3821680361339356
53,1.2069713932424937,0.381458024300405
54,1.2119931320399076,0.3807480124668744
55,1.2122453547907437,0.3800380006333439
56,1.2187661460808366,0.3793279887998133
57,1.2035914006231028,0.3786179769662827
58,1.2011997257876976,0.3779079651327522
59,1.195160609828431,0.3771979532992217
60,1.1805961517668306,0.3764879414656911
61,1.174696953883681,0.3757779296321605
62,1.1774486323126565,0.3750679177986299
63,1.1821088987703023,0.3743579059650994
64,1.1718107963178503,0.3736478941315688
65,1.1586486716660334,0.3729478824647078
66,1.1642488408834673,0.3722378706311772
67,1.164403982071078,0.3715278587976466
68,1.167718399996278,0.370817846964116
69,1.1580615047400569,0.3701078351305855
70,1.1588508467171172,0.3693978232970549
71,1.162010236438811,0.3686878114635243
72,1.1479559190037394,0.3679777996299938
73,1.1413926415773554,0.3672677877964633
74,1.1219345088088204,0.3665577759629327
75,1.118331701346834,0.3658477641294022
