,Time,x,u
0,0,0.0170665612156426,0.15
1,1,0.022923199166263,0.1506000444477368
2,2,0.0246029315476528,0.1506600488925105
3,3,0.0238808052825468,0.1510000740795614
4,4,0.0239409374768211,0.1511200829691088
5,5,0.0163466714591725,0.151400103711386
6,6,0.012742425193575,0.1515601155641158
7,7,0.014156010580216,0.1516001185272983
8,8,0.0067387936543603,0.1519801466775316
9,9,-0.0009269610359145,0.1524201792725387
10,10,-0.0005491320363614,0.1525401881620861
11,11,-0.0068718735748114,0.1529802207570931
12,12,-0.0071816227517368,0.1538402844655159
13,13,-0.0101367458976536,0.1541803096525668
14,14,-0.0125939737113658,0.1543003185421142
15,15,-0.0260603763854682,0.1557204237350914
16,16,-0.0277420555962477,0.1558404326246388
17,17,-0.0273093403747935,0.1558804355878213
18,18,-0.0304048973479646,0.1559604415141862
19,19,-0.0320081320675412,0.1561004518853248
20,20,-0.0309007639397533,0.1562604637380546
21,21,-0.0333870357632862,0.1565404844803318
22,22,-0.0369064855390008,0.1572005333728424
23,23,-0.0369195983497334,0.1572605378176161
24,24,-0.0377006235272071,0.1573805467071634
25,25,-0.0372193114071251,0.157600563004667
26,26,-0.0360709488931661,0.1576405659678494
27,27,-0.0363278305724707,0.1576805689310319
28,28,-0.0332703924216242,0.1579005852285354
29,29,-0.0311299630625543,0.1580805985628565
30,30,-0.0311685914743913,0.1581206015260389
31,31,-0.0315211775200941,0.1581606044892214
32,32,-0.0278093591046803,0.1583806207867249
33,33,-0.0256421706320832,0.1588406548633232
34,34,-0.0224653626436321,0.1593806948662864
35,35,-0.0195475243153496,0.1597207200533373
36,36,-0.0218877850729144,0.1598207274612934
37,37,-0.0107837436321404,0.1606807911697162
38,38,-0.0128496618453781,0.1607007926513075
39,39,-0.0137282605825158,0.1612608341358619
40,40,-0.0134611369328163,0.1612808356174531
41,41,-0.0144645607544437,0.1614408474701829
42,42,-0.0071811406606863,0.162060893399511
43,43,-0.0056375496613362,0.1621208978442847
44,44,-0.0010427225689706,0.162580931920883
45,45,-0.0015873051866386,0.1626809393288391
46,46,0.0004161149889819,0.1628809541447514
47,47,-0.0046622111409935,0.16302096451589
48,48,-0.0012667716835062,0.1631409734054374
49,49,0.0031459022737019,0.1632209793318023
50,50,0.0095766266630319,0.1636610119268093
51,51,0.0072865502676415,0.1637410178531743
52,52,0.0088474811446377,0.1638810282243129
53,53,0.0091745406402327,0.1639010297059041
54,54,0.011316317282557,0.1644010667456848
55,55,0.0075048999640526,0.1646610860063708
56,56,0.0086491275259362,0.1647810948959182
57,57,0.0112129641502357,0.1649811097118305
58,58,0.0107433813558553,0.1652211274909252
59,59,0.0229023410917034,0.1661411956441217
60,60,0.0268650386803683,0.1672612786132306
61,61,0.0326016332446493,0.1675813023186902
62,62,0.0252686956924286,0.1680613378768797
63,63,0.032207160538672,0.1684413660271131
64,64,0.0346321795080249,0.1685813763982517
65,65,0.0309527706424999,0.1694614415882658
66,66,0.0320178579437036,0.1695014445514482
67,67,0.0324654124574104,0.1695414475146307
68,68,0.0247615845247711,0.1704015112230535
69,69,0.0194239363112661,0.1706415290021483
70,70,0.0202273250869475,0.170701533446922
