,tsid,x,p,interpolated_x,interpolated_p
0,1,1.01278261044124,0.66,1.01278261044124,0.66
1,1,0.9801362608364764,0.6587082833765926,0.9845559908909416,0.6588831586337482
2,1,0.9925437599495792,0.657817099039513,0.9939424739466782,0.6577663172674966
3,1,1.022054655268724,0.656745675173586,1.0197477921952105,0.6566494759012447
4,1,0.9932403060977072,0.6555440783146024,0.9933148449013004,0.655532634534993
5,1,1.0126762991346396,0.6525601127814596,1.0005893662644765,0.6544157931687412
6,1,1.006328779328662,0.6515988352942726,1.0078638876276529,0.6532989518024894
7,1,1.006408244655065,0.6489352955901923,1.0101802692109354,0.6521821104362377
8,1,0.9587626595277932,0.6467023280939143,1.006344698000385,0.6510652690699859
9,1,1.018103011649614,0.6442690944544724,1.006378018383623,0.6499484277037342
10,1,1.0191096868872522,0.6429573512167486,1.0041953651408269,0.6488315863374824
11,1,1.0012403691897436,0.6424566858588387,0.9803649419581764,0.6477147449712306
12,1,1.0148012499012056,0.642266433022833,0.9613093060327264,0.6465979036049788
13,1,0.9754560671217504,0.6413752486857535,0.9885462136865264,0.645481062238727
14,1,0.972149685435775,0.641355222071437,1.0157831213403237,0.6443642208724754
15,1,0.957667775970594,0.640083532062346,1.0188871095650809,0.6432473795062235
16,1,0.9527347394433794,0.6400134389122387,1.0088015831852373,0.6421305381399718
17,1,0.9761824961730232,0.6391923477252665,0.9682604212233884,0.64101369677372
18,1,0.9814651738082614,0.6390822013465264,0.9560639941009872,0.6398968554074682
19,1,1.0092729532939693,0.6359580495131688,0.9841549143835154,0.6387800140412165
20,1,0.9409686296948386,0.6336650021739417,0.994095813574664,0.6376631726749646
21,1,0.9545457043584018,0.6327938444511786,1.0040367127658103,0.636546331308713
22,1,0.9566246306004542,0.6327337646082294,0.9935284445167536,0.6354294899424612
23,1,0.9563773968503648,0.632713737993913,0.9602604466065708,0.6343126485762094
24,1,0.9851322813605466,0.6324133387791671,0.9482810771326844,0.6331958072099577
25,1,1.0078162425008663,0.6316222875136696,0.9947206645731153,0.6320789658437058
26,1,0.9931798364112784,0.6307411164837482,0.9968508181334238,0.6309621244774541
27,1,1.0018656159437196,0.6305208237262678,1.0241880934699197,0.6298452831112024
28,1,0.9937722885458744,0.6302204245115219,1.0223159032833626,0.6287284417449506
29,1,1.0281580346485797,0.6298999986824596,0.9783092177111138,0.6276116003786988
30,1,1.0201662576353216,0.6297898523037194,1.0039502192607874,0.626494759012447
31,1,1.0262614274461,0.6288285748165325,1.009103671523094,0.6253779176461953
32,1,0.9769423754118788,0.6275769114217579,0.9966456656896664,0.6242610762799434
33,1,0.9868193149862798,0.6272064190569046,0.9487982693667624,0.6231442349136918
34,1,1.015984894725994,0.6259948088907628,0.956456684738334,0.62202739354744
35,1,0.9924172038954208,0.6238820010803832,0.9587570821079744,0.6209105521811882
36,1,0.9438718458354088,0.623060909893411,0.989199645108183,0.6197937108149365
37,1,0.9649656034983044,0.621328607755043,0.9872716997274904,0.6186768694486846
38,1,0.9544446632126228,0.6211083149975626,0.9973536703144184,0.6175600280824329
39,1,0.95798221687876,0.6209180621615569,1.0074356409013474,0.6164431867161811
