,Time,Residuals,u
0,0,1.9689069484827544,1.36
1,1,0.2849825896346942,1.3591521981569523
2,2,-0.0703711088205523,1.3583037963126008
3,3,-0.1064372514798037,1.357455394468249
4,4,0.2290165178002894,1.356606992623897
5,5,0.3303406765276691,1.3557585907795453
6,6,0.0129814003642536,1.354910188935193
7,7,-0.0496768615423661,1.3540617870908416
8,8,-0.1981574023212147,1.3532133852464898
9,9,-0.1810742766147655,1.3523649834021378
10,10,-0.3263662170442103,1.3515171815590905
11,11,-0.0867433258508754,1.3506687797147383
12,12,-0.2728641580810063,1.3498203778703868
13,13,0.0549043027308471,1.348971976026035
14,14,-0.4364500500681174,1.348123574181683
15,15,0.0710044519790358,1.3472751723373313
16,16,0.1206042106678637,1.346426770492979
17,17,0.057034959671057,1.3455783686486276
18,18,0.0302597767595784,1.3447299668042758
19,19,-0.0722218859573331,1.3438821649612285
20,20,0.0585404103911741,1.3430337631168765
21,21,0.185671150781161,1.3421853612725243
22,22,-0.0333730383108559,1.3413369594281728
23,23,-0.0816351407728461,1.340488557583821
24,24,0.1811871872802726,1.339640155739469
25,25,0.2083206603248868,1.3387917538951173
26,26,0.0600759712005469,1.3379433520507655
27,27,0.0388024695520812,1.3370949502064136
28,28,0.1727212719936233,1.3362465483620618
29,29,-0.095626408346277,1.3353987465190142
30,30,-0.0355369080462537,1.3345503446746625
31,31,-0.0187373746845764,1.3337019428303103
32,32,0.1198067510775331,1.3328535409859588
33,33,-0.0900787099962485,1.332005139141607
34,34,-0.339491445160661,1.331156737297255
35,35,0.0911531948669335,1.3303083354529033
36,36,-0.2328285154904961,1.3294599336085513
37,37,0.1647123859406747,1.3286115317641995
38,38,-0.0531579668159452,1.327763729921152
39,39,0.0529675920814156,1.3269153280768002
40,40,-0.1272827131025451,1.3260669262324485
41,41,0.1421394797006314,1.3252185243880965
42,42,0.0126553256681063,1.3243701225437448
43,43,0.180065580013661,1.323521720699393
44,44,0.1619220515319739,1.322673318855041
45,45,-0.1197405458119078,1.3218249170106893
46,46,-0.1098120236130171,1.3209765151663375
47,47,-0.2668798670636647,1.32012871332329
48,48,0.0956789066189003,1.319280311478938
49,49,-0.0017651598196835,1.3184319096345862
50,50,0.0704485620974537,1.3175835077902345
51,51,-0.111675701988986,1.3167351059458825
52,52,0.0428684842008237,1.3158867041015307
53,53,0.033229203641099,1.315038302257179
54,54,0.1234867901410439,1.314189900412827
55,55,-0.3762137903158873,1.3133414985684753
56,56,0.1830870589316759,1.3124930967241235
57,57,-0.1137559667295136,1.311645294881076
58,58,0.0067705724968618,1.310796893036724
59,59,0.0766819757354824,1.3099484911923722
60,60,-0.1166714066434906,1.3091000893480205
61,61,0.1190578913957551,1.3082516875036685
62,62,-0.1994755833208046,1.3074032856593167
63,63,0.3135409561295432,1.306554883814965
64,64,0.2252908226985823,1.305706481970613
65,65,-0.0011723369094625,1.3048580801262613
66,66,-0.1840438853529917,1.3040102782832137
67,67,0.0299967071766218,1.303161876438862
68,68,0.0009717252861491,1.3023134745945102
69,69,0.3093793587917162,1.3014650727501582
70,70,0.0913246220168275,1.3006166709058065
71,71,-0.0448812959068618,1.2997682690614545
72,72,0.1567359590058004,1.2989198672171027
73,73,0.1073035298400668,1.298071465372751
74,74,0.4637136613714574,1.297223063528399
75,75,0.327010292539228,1.2963746616840472
76,76,-0.0354569093632335,1.2955268598409997
77,77,-0.04248252665883,1.294678457996648
78,78,-0.2051449401118361,1.293830056152296
79,79,0.150853910092735,1.2929816543079442
80,80,-0.1468455575595157,1.2921332524635925
81,81,-0.3459959678843916,1.2912848506192405
82,82,0.0828356828779419,1.2904364487748887
83,83,-0.2458972427496064,1.289588046930537
84,84,0.2318257426965715,1.288739645086185
85,85,-0.0429950543019117,1.2878918432431377
86,86,-0.1010051839428456,1.2870434413987857
87,87,-0.0243394268990186,1.286195039554434
88,88,0.3102668583090917,1.2853466377100822
89,89,0.0257460835846927,1.2844982358657302
90,90,0.0106744386318951,1.2836498340213784
91,91,-0.2017028568394039,1.2828014321770265
92,92,0.0705831481706127,1.2819530303326747
93,93,-0.0111543650329508,1.281104628488323
94,94,0.278901024202753,1.2802568266452754
95,95,0.0703691388739002,1.2794084248009236
96,96,-0.1702155981658961,1.2785600229565717
97,97,-0.1398348306968841,1.27771162111222
98,98,-0.0295421373724593,1.276863219267868
99,99,-0.2595156464029742,1.2760148174235162
100,100,-0.3613534191890721,1.2751664155791644
101,101,0.178696228824208,1.2743180137348125
102,102,0.214565744687377,1.2734696118904607
103,103,0.233706594605394,1.272621210046109
104,104,0.2551335161484189,1.2717734082030614
105,105,0.1090964077166631,1.2709250063587096
106,106,-0.0013068455294842,1.2700766045143577
107,107,-0.182888731383116,1.269228202670006
108,108,-0.0351498146819153,1.2683798008256542
109,109,0.1721950601829007,1.2675313989813022
110,110,-0.140974656330286,1.2666829971369504
111,111,-0.0098501291270736,1.2658345952925985
112,112,-0.1906344011845249,1.2649861934482467
113,113,0.1658800099584709,1.2641383916051991
114,114,0.1550462881081102,1.2632899897608474
115,115,0.1513141002349129,1.2624415879164956
116,116,0.1466596196792693,1.2615931860721437
117,117,0.1607293527224556,1.260744784227792
118,118,-0.0187397727938218,1.25989638238344
119,119,-0.28536209157852,1.2590479805390882
120,120,0.0128272271924743,1.2581995786947364
121,121,-0.1165293242398775,1.2573511768503844
122,122,0.1917769047796014,1.256503375007337
123,123,0.0428381814764406,1.2556549731629851
124,124,0.0728862728954595,1.2548065713186334
125,125,0.0822010499080079,1.2539581694742816
126,126,0.11938668836342,1.2531097676299296
127,127,-0.1323142931964298,1.252261365785578
128,128,-0.1360494287951041,1.251412963941226
129,129,-0.3811798061762488,1.2505645620968742
130,130,-0.1879791637321091,1.2497161602525224
131,131,-0.1706308017457445,1.2488677584081704
132,132,0.0353494322472442,1.248019956565123
133,133,-0.0649766920839169,1.2471715547207711
134,134,0.1096457980639797,1.2463231528764194
135,135,0.1576438474169208,1.2454747510320676
136,136,0.1562252906459775,1.2446263491877156
137,137,-0.2372851265203053,1.243777947343364
138,138,0.0252181708285661,1.242929545499012
139,139,-0.1449997165370291,1.2420811436546602
140,140,0.1276435301333549,1.2412327418103084
141,141,-0.0778688163061929,1.2403849399672608
142,142,-0.0324965318128533,1.239536538122909
143,143,0.2806634278417732,1.2386881362785571
144,144,0.294626387358619,1.2378397344342054
145,145,0.0903530056205568,1.2369913325898536
146,146,0.0358090724377007,1.2361429307455016
147,147,0.1630829035014471,1.23529452890115
148,148,0.1497166754401178,1.234446127056798
149,149,-0.3518694056304525,1.2335977252124462
150,150,-0.0810817458562951,1.2327493233680944
151,151,0.2270570424726088,1.2319015215250468
152,152,0.3603984669877036,1.231053119680695
153,153,-0.2110847066487053,1.230204717836343
154,154,-0.1937434264676767,1.2293563159919914
155,155,0.1277662185141252,1.2285079141476396
156,156,-0.2066661507321896,1.2276595123032876
157,157,0.0936741275380086,1.226811110458936
158,158,0.1430491796079422,1.225962708614584
159,159,0.1013968017955448,1.225114306770232
160,160,0.1059148592518681,1.2242665049271846
161,161,0.2843191698518694,1.2234181030828328
162,162,0.0730684432986095,1.222569701238481
163,163,-0.1940642947956803,1.221721299394129
164,164,-0.0915633701145566,1.2208728975497771
165,165,0.037363658594927,1.2200244957054256
166,166,0.0941632516808113,1.2191760938610736
167,167,-0.1845388224733142,1.218327692016722
168,168,-0.1079258068484136,1.21747929017237
169,169,0.2674878230271247,1.2166314883293226
170,170,0.0250517928601539,1.2157830864849708
171,171,-0.0005775086094104,1.2149346846406188
172,172,-0.0432681487433228,1.214086282796267
173,173,0.1945640122233385,1.213237880951915
174,174,0.0516680343689017,1.2123894791075631
175,175,0.1952810251878531,1.2115410772632116
176,176,-0.1664897540059655,1.2106926754188596
177,177,0.1338767076854878,1.209844273574508
178,178,0.1929189059055716,1.208995871730156
179,179,0.0641954369718291,1.2081480698871083
180,180,0.1260994816888114,1.2072996680427566
181,181,0.1031127135385645,1.2064512661984048
182,182,-0.1310555630886369,1.205602864354053
183,183,0.3488219764323048,1.204754462509701
184,184,0.1994529979833714,1.203906060665349
185,185,-0.1006330245687081,1.2030576588209976
186,186,-0.0732002036671133,1.2022092569766456
187,187,-0.4915050904489249,1.2013608551322938
188,188,0.0376402985427262,1.2005130532892463
189,189,-0.0975401054930102,1.1996646514448943
190,190,-0.0734223513216534,1.1988162496005428
191,191,-0.0217158496103593,1.1979678477561908
192,192,-0.0089015667975331,1.197119445911839
193,193,0.118896405423527,1.196271044067487
194,194,0.0571884604334513,1.195422642223135
195,195,0.0283363327018264,1.1945742403787836
196,196,-0.0143964140351044,1.1937258385344316
197,197,-0.1338159261154601,1.1928780366913845
198,198,0.2932820569434398,1.1920296348470325
199,199,-0.0920008102586393,1.1911812330026803
200,200,0.0392914305310228,1.1903328311583286
201,201,0.0222367662709075,1.1894844293139768
202,202,-0.2970298164922269,1.188636027469625
203,203,0.1216038216186916,1.187787625625273
204,204,-0.0321814995909335,1.186939223780921
205,205,-0.2528207796135575,1.1860908219365696
206,206,-0.0568460686649814,1.1852424200922176
207,207,0.0229651385382112,1.1843946182491705
208,208,0.1511950858651403,1.1835462164048185
209,209,-0.1890164007464818,1.1826978145604663
210,210,0.1311644612933378,1.1818494127161148
211,211,0.3052041418321209,1.1810010108717628
212,212,0.0568460688319305,1.180152609027411
213,213,0.2344928944224307,1.1793042071830593
214,214,0.2699098347839026,1.1784558053387073
215,215,-0.1572243804038748,1.1776074034943556
216,216,-0.1765221242632719,1.176759601651308
217,217,0.0900569537727733,1.1759111998069562
218,218,0.1168969751612394,1.1750627979626045
219,219,-0.0048820568557061,1.1742143961182523
220,220,-0.0128080993212051,1.1733659942739008
221,221,0.0414873364618983,1.1725175924295488
222,222,0.2971709557327813,1.171669190585197
223,223,0.099602216757944,1.170820788740845
224,224,0.048562941394266,1.1699723868964933
225,225,0.0317402323526039,1.1691239850521415
226,226,-0.2894100971566331,1.168276183209094
227,227,0.324293664029426,1.1674277813647422
228,228,0.203089233798039,1.1665793795203905
229,229,-0.2774892900844747,1.1657309776760385
230,230,0.0960253331801936,1.1648825758316868
231,231,0.1859407703904025,1.1640341739873348
232,232,-0.0453813966299776,1.163185772142983
233,233,0.1503038490748167,1.1623373702986313
234,234,0.1870654442890327,1.1614889684542793
235,235,0.1375012148136534,1.1606411666112315
236,236,-0.1429094248595106,1.15979276476688
237,237,0.2340278865597156,1.1589443629225282
238,238,0.2863728404952326,1.1580959610781765
239,239,0.2544959965528051,1.1572475592338245
240,240,-0.1120763368285224,1.1563991573894727
241,241,0.0512306542979104,1.1555507555451208
242,242,-0.1375673524086664,1.154702353700769
243,243,-0.0621298892074264,1.153853951856417
244,244,0.0290003588957574,1.1530061500133697
245,245,-0.1850910201720239,1.1521577481690175
246,246,-0.1201608137723724,1.151309346324666
247,247,0.0379298437741795,1.1504609444803142
248,248,-0.1241250988892375,1.1496125426359622
249,249,0.1844137098636338,1.1487641407916105
250,250,0.1035332716722337,1.1479157389472587
251,251,0.2875885806859628,1.1470673371029068
252,252,0.133129177182127,1.146218935258555
253,253,-0.1927839379852685,1.1453705334142033
254,254,-0.2528833513711106,1.1445227315711557
255,255,-0.0528879990339987,1.143674329726804
