DEV,b
1.002145033466574,0.0929911232954996
0.9785548148871837,0.099665512151758
0.9750242078492978,0.1063198577982379
0.9705957918264969,0.1129942466544964
0.9410981704338071,0.1196485923009762
1.0039151398016455,0.1263229811572347
0.9923322936299478,0.1329973700134931
0.9848437234606895,0.139651715659973
0.9526799860758888,0.1463261045162314
1.0163697608181943,0.1530004933724899
0.9910714936569617,0.1596548390189697
0.946983477686184,0.1663292278752282
0.8018137620817251,0.172983573521708
0.8397657306181571,0.1796579623779665
0.9136535222716643,0.1863323512342249
0.9411203703310211,0.1929866968807048
0.9520775575983917,0.1996610857369632
