DEV,b
0.984560085120744,0.0919087899674577
0.986174775920978,0.098362703516152
0.9884859869898305,0.1048166170648464
0.9411127575412216,0.1112705306135407
0.9106897305929823,0.1177044009524565
0.9503669943053502,0.1241583145011508
0.9970626645333523,0.1306122280498452
0.9629130725463096,0.1370661415985395
0.9703693453097862,0.1435200551472339
0.9439061928261101,0.1499539254861497
0.9562930986066754,0.156407839034844
0.9679384503020163,0.1628617525835383
0.9606510216572273,0.1693156661322327
0.9469085906895828,0.1757495364711485
