DEV,b
0.9505571847652133,0.0925902590999285
0.9642166009589432,0.0991844751170727
1.0056440501834458,0.1057586479244384
1.002448769450898,0.1123528639415826
0.9806295510146019,0.1189270367489483
0.9614938573175245,0.1255212527660925
0.9423651101397155,0.1321154687832367
0.9449782678564737,0.1386896415906024
0.9908312122425995,0.1452838576077466
0.9640896468599511,0.1518580304151123
0.9955667631083727,0.1584522464322565
0.9611668105871808,0.1650464624494007
0.9706630674418202,0.1716206352567664
