DEV,b
0.9876469804150033,0.0933519010715136
0.9894529657024974,0.1000864195571077
0.9879074863299696,0.1068209380427017
0.963700758375065,0.1135554565282958
0.9040305814364434,0.1203100182236685
0.94795705152788,0.1270445367092626
0.9852556332212216,0.1337790551948567
0.9818611609462935,0.1405135736804508
0.9320999597183229,0.1472681353758234
0.9978687157966005,0.1540026538614175
1.0047341585143799,0.1607371723470116
1.005711810844782,0.1674716908326057
0.9185070906721908,0.1742062093181998
1.0104494665232258,0.1809607710135725
0.9730289547671038,0.1876952894991665
