DEV,b
0.9322569578518517,0.0884212714659893
0.9836429024016676,0.0941536294626557
0.9626019824657271,0.0999060306691007
0.9626280690318922,0.1056584318755456
0.9440654184267724,0.111390789872212
0.9664498711998892,0.117143191078657
0.9329648686296577,0.1228755490753234
0.9304128742890664,0.1286279502817683
0.9074031495191056,0.1343603082784348
0.7863583083326154,0.1401127094848797
0.9029417843793822,0.1458450674815461
0.9945147342121301,0.1515974686879911
0.9874319152362748,0.1573298266846575
0.9888199702819537,0.1630822278911024
0.920642423720452,0.1688346290975474
0.9464614942221264,0.1745669870942138
0.9812263913427153,0.1803193883006587
0.970323264796635,0.1860517462973251
