DEV,b
0.8930224744621449,0.0883811850464322
0.9789924564162762,0.0941135430430986
0.9528305701677363,0.099845901039765
0.9727280266047074,0.10559830224621
0.9317651533180051,0.1113306602428764
0.9797855397076366,0.1170630182395428
1.0125052192464437,0.1227953762362092
0.9780376380034096,0.1285277342328756
0.9549682695381241,0.134260092229542
0.9625227837881802,0.1400124934359869
0.9553525418069229,0.1457448514326533
0.9768486934794859,0.1514772094293198
0.9632495438374488,0.1572095674259861
0.9810450171974949,0.1629419254226525
0.9609719652032876,0.168674283419319
0.9569513728641152,0.1744266846257639
0.9880439749913486,0.1801590426224303
0.9667149220657983,0.1858914006190967
