DEV,b
0.959370328047785,0.0904656788634018
0.9926246123550184,0.0966189442654179
0.9873751965828637,0.1027922528772124
0.9865808057909152,0.1089455182792285
0.980653558297272,0.1150987836812445
0.9830445276145169,0.1212520490832605
0.9755787700974539,0.1274053144852766
0.943376082884923,0.1335786230970712
0.9881808673143814,0.1397318884990872
0.9700974465000498,0.1458851539011032
0.9592010773115298,0.1520384193031193
0.9543733497484154,0.1582117279149139
0.986016459384167,0.1643649933169299
0.9872655444314287,0.1705182587189459
