DEV,u
0.9243988826374829,0.1008044792334048
0.9205697222373291,0.1090476057828908
0.940645095441946,0.1172907323323769
0.8939596437961489,0.125533858881863
0.8784425073514259,0.133776985431349
0.8843637251738576,0.1420201119808351
0.8623588818460588,0.1502632385303212
0.9084960766340433,0.1585063650798072
0.8548547226449869,0.1667494916292933
0.8985032189028914,0.1749926181787793
0.880926358613317,0.1832357447282654
0.9049886966952593,0.1914888994122399
0.9375662741188248,0.1997320259617259
0.9490460991884802,0.207975152511212
0.8518812847770149,0.216218279060698
0.8838922906065185,0.2244614056101841
0.9083989016920974,0.2327045321596701
0.8333944368621097,0.2409476587091562
