DEV,u
0.7345921889340428,0.1022184461962728
0.8528101114786176,0.1107523886459232
0.9129195079243102,0.1192763029610852
0.917863921009262,0.1278102454107356
0.9189576302059073,0.1363441878603861
0.930914116073417,0.144868102175548
0.8144148150070094,0.1534020446251984
0.874605485815718,0.1619259589403604
0.9386023251763461,0.1704599013900108
0.9130969321146857,0.1789938438396612
0.9096960879685558,0.1875177581548232
0.9499222635954357,0.1960517006044736
0.95444448060619,0.204585643054124
0.9740521389910638,0.213109557369286
0.9185417696984295,0.2216434998189364
0.9535029798593128,0.2301674141340984
0.871968207564118,0.2387013565837488
