DEV,u
0.9358477404084774,0.1018574333546895
0.8958555681205577,0.1103111507284325
0.846269001282184,0.1187648681021755
0.867247549108283,0.127228613610407
0.7767805371626103,0.1356823309841499
0.8335167720904804,0.1441360483578929
0.8538242008487311,0.1525997938661244
0.9112412954533602,0.1610535112398674
0.9047107639907945,0.1695072286136104
0.9454850389695616,0.1779709741218418
0.9604862714611235,0.1864246914955848
0.8636862345271589,0.1948784088693278
0.8946570429684383,0.2033321262430708
0.834630066091429,0.2117958717513022
0.8699879931565412,0.2202495891250452
0.8666208502355723,0.2287033064987882
0.895703621800957,0.2371670520070196
