DEV,u
0.8892155907351104,0.0996412156327474
0.9267065275170148,0.1076436669545112
0.9341289975177979,0.1156561464107635
0.8853108855809313,0.1236585977325273
0.8973557956268892,0.1316710771887796
0.8896621376389044,0.1396835566450319
0.8724628457036315,0.1476860079667957
0.8867083662278956,0.1556984874230479
0.8761140727218538,0.1637109668793002
0.9049270877164852,0.1717134182010641
0.8881666034397553,0.1797258976573163
0.9332237189566891,0.1877283489790802
0.8678761178632344,0.1957408284353324
0.8332423355782895,0.2037533078915847
0.8641586708632836,0.2117557592133485
0.8670987111005963,0.2197682386696008
0.8942455492078183,0.2277706899913646
0.9411359426982705,0.2357831694476169
