DEV,u
0.8584914440641108,0.1044045795147497
0.861020210982842,0.1133797598818908
0.7580755222876135,0.1223449121145435
0.9170292628646152,0.1313200924816847
0.907884737515851,0.1402952728488258
0.9023147479297237,0.1492604250814785
0.9312811889002569,0.1582356054486197
0.9381304684186497,0.1672007576812724
0.8470203667056272,0.1761759380484135
0.9202034139373149,0.1851511184155547
0.8632903738187248,0.1941162706482074
0.8934990778367804,0.2030914510153486
0.9130596895365539,0.2120666313824897
0.8942209601707171,0.2210317836151424
0.8874292847751699,0.2300069639822836
0.931561073982832,0.2389821443494247
