DEV,u
0.7783512835437151,0.096783197303546
0.7870272818886563,0.104224073093958
0.6884901160347586,0.1116549207498816
0.875456124492343,0.1190857684058051
0.8265685532179504,0.1265166160617287
0.8112394648697093,0.1339574918521407
0.8630711912499495,0.1413883395080643
0.8464036687714889,0.1488191871639878
0.8613233835863114,0.1562500348199114
0.8674057204821302,0.1636808824758349
0.8857099355945508,0.1711217582662469
0.8318373116867505,0.1785526059221705
0.8385646364091432,0.1859834535780941
0.955995077149528,0.1934143012340176
0.8713778880612184,0.2008451488899412
0.8378043895104043,0.2082860246803532
0.8650266493157269,0.2157168723362767
0.8744544146544555,0.2231477199922003
0.8578598318717574,0.2305785676481239
0.8238790545296977,0.2380094153040474
