DEV,u
0.9022225689908182,0.1061595030502242
0.8897781496194982,0.1154856681244602
0.9104230973532422,0.1248118331986963
0.9450219355925724,0.1341379982729323
0.9024016480384421,0.1434641633471684
0.8957353683695471,0.1527903284214045
0.8270494164401295,0.1621164934956405
0.8977774465155719,0.1714426585698766
0.8364422498006638,0.1807688236441126
0.8247110253388151,0.1900949887183487
0.7796342885988279,0.1994211537925847
0.79327429981719,0.2087573470013092
0.7614135656310408,0.2180835120755452
0.8488853562103018,0.2274096771497813
0.8534352973792735,0.2367358422240174
