DEV,u
0.8920876717496663,0.1066007409677149
0.9344517001907241,0.1160171592523468
0.9047090214985241,0.1254335775369787
0.9243257320631656,0.1348499958216106
0.9055274511137354,0.1442664141062425
0.8902493780141526,0.1536828323908743
0.8531026548000009,0.1630992506755063
0.9283965891999246,0.1725156689601381
0.951047045319065,0.18193208724477
1.0159079748946507,0.1913485055294019
0.9896493648600395,0.2007649238140338
0.928608878145719,0.2101813420986657
0.9158533536722926,0.2195977603832976
0.8534279066085007,0.2290141786679294
