DEV,u
0.8868282730186651,0.1087868742861918
0.8860089719672976,0.1186445304883144
0.8183724277431267,0.128502186690437
0.8822077869524989,0.1383598428925596
0.8974655993648496,0.1482174990946823
0.9026198885720766,0.1580651271623165
0.9605247007576979,0.1679227833644391
0.959779405918739,0.1777804395665617
0.9162050765223456,0.1876380957686843
0.8772396510044144,0.197495751970807
0.8688836924404241,0.2073534081729296
0.8870890107614516,0.2172110643750522
0.8134472290097057,0.2270687205771748
0.8771999924905086,0.2369263767792974
0.9033129425347011,0.2467840329814201
