DEV,u
0.8368817750295564,0.1030307250898353
0.8127294551210084,0.1117251176913005
0.9022427243436029,0.1204195102927658
0.8676455534731992,0.129113902894231
0.8805602426777246,0.1378082954956962
0.9354705950838271,0.146492659962673
0.7638605150542643,0.1551870525641382
0.7749667228787106,0.1638814451656035
0.8628771151137208,0.1725758377670687
0.879310764128912,0.1812702303685339
0.9421032843576375,0.1899646229699991
0.9210792987842495,0.1986590155714643
0.9276059674867911,0.2073534081729296
0.8995730024246126,0.2160478007743948
0.922364834090525,0.22474219337586
0.9447065210994714,0.2334365859773252
0.9218741033363238,0.2421309785787904
