,Time,Residuals,u
0,0,0.0269690167723891,0.18
1,1,0.0044614352947675,0.1802779044878767
2,2,0.0068120938604075,0.180564230323871
3,3,0.0003110391631477,0.1808505561598652
4,4,0.0073097217822667,0.1811368819958595
5,5,-0.0099018092812038,0.1814232078318537
6,6,-0.006691663173752,0.1817095336678479
7,7,-0.0169676464062073,0.1819958595038422
8,8,-0.0206519756711126,0.1822821853398364
9,9,-0.0171504200562381,0.1825685111758307
10,10,-0.0362390267260949,0.1828548370118249
11,11,-0.0219872749100809,0.1831327414997017
12,12,-0.0198320607906328,0.183419067335696
13,13,-0.0172900493239992,0.1837053931716902
14,14,-0.0003585259233727,0.1839917190076844
15,15,-0.0058832115140682,0.1842780448436787
16,16,-0.0042302474984384,0.1845643706796729
17,17,-0.025139759953128,0.1848506965156672
18,18,-0.0278123102890522,0.1851370223516614
19,19,0.0074222106377317,0.1854233481876557
20,20,0.0325005100715382,0.1857096740236499
21,21,0.0377778827252865,0.1859875785115267
22,22,0.0336434559664171,0.1862739043475209
23,23,0.065555155526256,0.1865602301835152
24,24,0.0962639644423448,0.1868465560195094
25,25,0.0985882825651178,0.1871328818555037
26,26,0.1058725838429984,0.1874192076914979
27,27,0.0926897270266813,0.1877055335274922
28,28,0.0666605976555244,0.1879918593634864
29,29,0.0507120343206223,0.1882781851994806
30,30,0.018575929108188,0.1885645110354749
31,31,-0.0125208024839068,0.1888424155233516
32,32,-0.0658335260279088,0.1891287413593459
33,33,-0.0893122332768051,0.1894150671953401
34,34,-0.1126459850651088,0.1897013930313344
35,35,-0.110628989428823,0.1899877188673286
36,36,-0.109736705075319,0.1902740447033229
37,37,-0.1051145450025446,0.1905603705393171
38,38,-0.1051909209444202,0.1908466963753114
39,39,-0.1356037665972327,0.1911330222113056
40,40,-0.1183111312555814,0.1914193480472999
41,41,-0.0673923966224921,0.1916972525351766
42,42,-0.0677769027898469,0.1919835783711709
43,43,-0.0108019097938486,0.1922699042071651
44,44,0.0165880492137416,0.1925562300431594
45,45,0.0539947857804215,0.1928425558791536
46,46,0.0736002325179294,0.1931288817151479
47,47,0.0748962382298558,0.1934152075511421
48,48,0.0948077692543295,0.1937015333871364
49,49,0.1318994479559941,0.1939878592231306
50,50,0.1863960356184301,0.1942741850591249
51,51,0.1902956117700298,0.1945520895470016
52,52,0.1922392316146245,0.1948384153829959
53,53,0.1686220172889574,0.1951247412189901
