,Time,Residuals,u
0,0,0.0431250010937565,0.18
1,1,0.0362724406765658,0.1803284325765816
2,2,0.0178300945549786,0.1806568651531632
3,3,0.0001831902477108,0.1809852977297449
4,4,-0.0023621873731632,0.1813137303063265
5,5,-0.0250317212575825,0.1816421628829081
6,6,-0.0255693104951155,0.1819705954594898
7,7,-0.0424934676293468,0.1823074493841889
8,8,-0.0589186769243348,0.1826358819607705
9,9,-0.0451507857403056,0.1829643145373521
10,10,-0.0324020311908547,0.1832927471139338
11,11,-0.0233650568596265,0.1836211796905154
12,12,-0.0052871727265091,0.183949612267097
13,13,0.0091174155387851,0.1842780448436787
14,14,0.0242608408798494,0.1846148987683778
15,15,0.0195915918401201,0.1849433313449594
16,16,0.008477715888005,0.1852717639215411
17,17,0.0199161007758028,0.1856001964981227
18,18,0.0219623827202877,0.1859286290747043
19,19,0.021043734931074,0.186257061651286
20,20,0.0245854161005086,0.1865854942278676
21,21,0.0266452530555034,0.1869223481525667
22,22,0.0409595744880537,0.1872507807291483
23,23,0.0406908007977807,0.18757921330573
24,24,0.0260764595869679,0.1879076458823116
25,25,0.0072390412442438,0.1882360784588932
26,26,-0.0019779769618301,0.1885645110354749
27,27,0.0047551860387038,0.1888929436120565
28,28,-0.007298144555779,0.1892297975367556
29,29,-0.0224624296344515,0.1895582301133373
30,30,-0.0332205056015169,0.1898866626899189
31,31,-0.0416262757418038,0.1902150952665005
32,32,-0.0364461300248047,0.1905435278430822
33,33,-0.0334558653327751,0.1908719604196638
34,34,-0.0335715870607438,0.1912003929962454
35,35,-0.0202422864726468,0.1915372469209446
36,36,-0.0282712881382609,0.1918656794975262
37,37,-0.0268215309356432,0.1921941120741078
38,38,-0.0179629401174696,0.1925225446506895
39,39,-0.0043854267850693,0.1928509772272711
40,40,0.0028345387085158,0.1931794098038527
41,41,0.0132948542574468,0.1935078423804344
42,42,0.0430222054556248,0.1938446963051335
43,43,0.0573256171100828,0.1941731288817151
44,44,0.0673891114967002,0.1945015614582967
45,45,0.0731768564579437,0.1948299940348784
46,46,0.0727033483151057,0.19515842661146
47,47,0.0718592944324487,0.1954868591880416
48,48,0.0515811264082014,0.1958152917646233
49,49,0.0312193369533911,0.1961521456893224
50,50,0.0070825489330325,0.196480578265904
51,51,-0.0107665839939171,0.1968090108424857
52,52,-0.0376072370604343,0.1971374434190673
53,53,-0.0592736080932974,0.1974658759956489
54,54,-0.0641348405443399,0.1977943085722306
55,55,-0.0683802550216522,0.1981227411488122
56,56,-0.0657615416139231,0.1984595950735113
57,57,-0.0494650303507221,0.1987880276500929
58,58,-0.030104852704754,0.1991164602266746
59,59,-0.0059690418553722,0.1994448928032562
60,60,0.0118355834558325,0.1997733253798378
61,61,0.0149358945242471,0.2001017579564195
62,62,0.0197706071748732,0.2004386118811186
63,63,0.0169212839779254,0.2007670444577002
64,64,0.0021716347977468,0.2010954770342819
65,65,-0.011067315673408,0.2014239096108635
66,66,-0.0145918104064938,0.2017523421874451
67,67,-0.0269826996667517,0.2020807747640268
68,68,-0.0414596704291291,0.2024092073406084
69,69,-0.0340006856846757,0.2027460612653075
70,70,-0.0126517055263975,0.2030744938418892
71,71,-0.0051937466093932,0.2034029264184708
72,72,0.020085955566336,0.2037313589950524
73,73,0.0255325984017227,0.2040597915716341
74,74,0.0345751370367339,0.2043882241482157
75,75,0.0527531360681403,0.2047166567247973
76,76,0.081178851210402,0.2050535106494964
77,77,0.0608920971945105,0.2053819432260781
78,78,0.0512824731986564,0.2057103758026597
79,79,0.0377598900921344,0.2060388083792413
80,80,0.0260722727678393,0.206367240955823
81,81,0.0081796792931479,0.2066956735324046
82,82,-0.0078230349095694,0.2070241061089862
83,83,-0.02641138957107,0.2073609600336853
84,84,-0.0449755244019232,0.207689392610267
85,85,-0.0524891915645608,0.2080178251868486
86,86,-0.0588584874135411,0.2083462577634303
87,87,-0.0779660274522068,0.2086746903400119
88,88,-0.0822377511622093,0.2090031229165935
89,89,-0.0615596743917748,0.2093315554931752
90,90,-0.029673602808578,0.2096684094178743
91,91,0.0013716839539246,0.2099968419944559
92,92,0.014767795105652,0.2103252745710375
93,93,0.0279143647610264,0.2106537071476192
94,94,0.0397223037288819,0.2109821397242008
95,95,0.0702436754423878,0.2113105723007824
96,96,0.0727693723584367,0.2116390048773641
97,97,0.0737272719098587,0.2119758588020632
98,98,0.0719042547096191,0.2123042913786448
99,99,0.0586175761788331,0.2126327239552264
100,100,0.0462808884995675,0.2129611565318081
101,101,0.0260971037780658,0.2132895891083897
102,102,-0.0055869941285773,0.2136180216849714
103,103,-0.0033213277416536,0.213946454261553
104,104,-0.033005455024297,0.2142833081862521
105,105,-0.0494342122328835,0.2146117407628338
106,106,-0.0787412012121114,0.2149401733394154
107,107,-0.0899560098612537,0.215268605915997
108,108,-0.090893836639673,0.2155970384925787
109,109,-0.0942342212615617,0.2159254710691603
110,110,-0.0751857857743983,0.2162539036457419
111,111,-0.0512154434650858,0.216590757570441
112,112,-0.0318084679215549,0.2169191901470227
113,113,-0.0210906930122312,0.2172476227236043
114,114,0.0152657681172517,0.2175760553001859
115,115,0.0333114048702261,0.2179044878767675
116,116,0.0505875455627069,0.2182329204533492
117,117,0.0680708580863934,0.2185613530299308
118,118,0.0808461654648699,0.2188982069546299
119,119,0.0720725345524414,0.2192266395312116
120,120,0.0774123825568015,0.2195550721077932
121,121,0.0874928612531689,0.2198835046843749
122,122,0.0661665098201159,0.2202119372609565
123,123,0.0560898149519049,0.2205403698375381
124,124,0.0450802251346782,0.2208772237622372
125,125,0.0080175241010086,0.2212056563388189
126,126,-0.0174596192359806,0.2215340889154005
127,127,-0.0422595353438502,0.2218625214919821
128,128,-0.0564506355541219,0.2221909540685638
129,129,-0.0843475219025132,0.2225193866451454
130,130,-0.1021487782030053,0.222847819221727
131,131,-0.1041408483291538,0.2231846731464261
132,132,-0.0984019282727953,0.2235131057230078
133,133,-0.0900882332095157,0.2238415382995894
134,134,-0.0607679653526496,0.224169970876171
135,135,-0.0599629651818127,0.2244984034527527
136,136,-0.0356959172291862,0.2248268360293343
137,137,0.0032663246638533,0.225155268605916
138,138,0.0259638196830013,0.2254921225306151
139,139,0.0344503926306181,0.2258205551071967
140,140,0.0446841309944878,0.2261489876837783
141,141,0.0438391721409252,0.22647742026036
142,142,0.0417618375105624,0.2268058528369416
143,143,0.0557392005276627,0.2271342854135232
144,144,0.0635496345364325,0.2274627179901049
145,145,0.0519196791839782,0.227799571914804
146,146,0.0446504016435863,0.2281280044913856
147,147,0.0402784952874943,0.2284564370679672
148,148,0.0366386772327026,0.2287848696445489
149,149,0.0378315977903011,0.2291133022211305
150,150,0.0145347302696048,0.2294417347977121
151,151,0.0071937424446264,0.2297701673742938
152,152,0.0052031680891786,0.2301070212989929
153,153,-0.0021538708344704,0.2304354538755745
154,154,-0.0298391241381702,0.2307638864521562
