,Time,Residuals,u
0,0,0.0308056304846888,0.18
1,1,0.0101635340916188,0.1802273763991718
2,2,-0.0018580909242673,0.1804631741464612
3,3,-0.013142991026936,0.1806989718937506
4,4,-0.0189749334494957,0.1809263482929225
5,5,-0.0233514884159547,0.1811621460402119
6,6,-0.0209343257047062,0.1813979437875013
7,7,-0.017607569817996,0.1816253201866732
8,8,-0.0185936614711105,0.1818611179339626
9,9,-0.0122642157635182,0.1820969156812519
10,10,-0.0247906249187154,0.1823242920804238
11,11,-0.0170788197818038,0.1825600898277132
12,12,-0.0311122865355888,0.1827958875750026
13,13,-0.0314625742333363,0.183031685322292
14,14,-0.0269531598001021,0.1832590617214639
15,15,-0.026462157555268,0.1834948594687533
16,16,-0.0162641783961834,0.1837306572160426
17,17,-0.0153332066453174,0.1839580336152145
18,18,-0.0111002763644662,0.1841938313625039
19,19,0.000141624082055,0.1844296291097933
20,20,0.0019486717862989,0.1846570055089652
21,21,0.0051690192902215,0.1848928032562546
22,22,0.0083241581921615,0.1851286010035439
23,23,0.0248739238456145,0.1853643987508333
24,24,0.0246837000470326,0.1855917751500052
25,25,0.0390008193475062,0.1858275728972946
26,26,0.0460523972560955,0.186063370644584
27,27,0.0548249296871025,0.1862907470437559
28,28,0.0438520146155573,0.1865265447910453
29,29,0.0677621761471725,0.1867623425383346
30,30,0.0865637340786316,0.1869897189375065
31,31,0.0823778599229569,0.1872255166847959
32,32,0.0710107901865039,0.1874613144320853
33,33,0.0656815138474725,0.1876971121793747
34,34,0.0473711797651916,0.1879244885785466
35,35,0.0266296901751905,0.1881602863258359
36,36,0.0073054539670705,0.1883960840731253
37,37,-0.0064701423658111,0.1886234604722972
38,38,-0.0160644517185554,0.1888592582195866
39,39,-0.0115143794187734,0.189095055966876
40,40,-0.0148591895602286,0.1893224323660479
41,41,-0.0110050148006533,0.1895582301133373
42,42,-0.0068400377739973,0.1897940278606266
43,43,-0.0095229725989181,0.190029825607916
44,44,-0.0178582065426397,0.1902572020070879
45,45,-0.0169275174628297,0.1904929997543773
46,46,-0.0262366357714264,0.1907287975016667
47,47,-0.0319688227463157,0.1909561739008386
48,48,-0.0268277553593371,0.191191971648128
49,49,-0.0087932269991116,0.1914277693954174
50,50,-0.0050006258108347,0.1916551457945892
51,51,-0.0117024516023158,0.1918909435418786
52,52,-0.0183086636281198,0.192126741289168
53,53,-0.0240361624608549,0.1923625390364574
54,54,-0.001571214247748,0.1925899154356293
55,55,-0.0044952206160785,0.1928257131829187
56,56,-0.0042698760692459,0.193061510930208
57,57,-0.0054409363150323,0.1932888873293799
58,58,-0.0096003111363965,0.1935246850766693
59,59,-0.0288729843025718,0.1937604828239587
60,60,-0.0415379720055774,0.1939878592231306
61,61,-0.0542335486852263,0.19422365697042
62,62,-0.0490741890350026,0.1944594547177094
63,63,-0.0463833990012548,0.1946952524649987
64,64,-0.0194493539654905,0.1949226288641706
65,65,-0.0128575826700733,0.19515842661146
66,66,-0.0037261106954909,0.1953942243587494
67,67,0.0068866678896923,0.1956216007579213
68,68,0.0148570599705213,0.1958573985052107
69,69,0.0164713955550284,0.1960931962525
70,70,0.0173072705911794,0.196320572651672
