,Time,Residuals,u
0,0,-0.0436977854171879,0.18
1,1,-0.0239073638872249,0.1802189550510544
2,2,-0.0127101555432884,0.1804463314502263
3,3,-0.0149818561146859,0.1806737078493982
4,4,-0.0086807666528789,0.1809010842485701
5,5,0.0131758467583749,0.181128460647742
6,6,0.006597841286063,0.1813558370469139
7,7,0.0005422758697463,0.1815832134460858
8,8,0.0165983960208454,0.1818021684971402
9,9,-0.0054018558709872,0.1820295448963121
10,10,-0.0351878605155938,0.182256921295484
11,11,-0.01990435640888,0.1824842976946559
12,12,0.0195014436424345,0.1827116740938278
13,13,0.0009817939035012,0.1829390504929997
14,14,0.0058582187392398,0.1831664268921716
15,15,-0.003144031386096,0.1833938032913435
16,16,0.0196125283630596,0.1836127583423979
17,17,0.0422065821568016,0.1838401347415698
18,18,0.0576681465596867,0.1840675111407417
19,19,0.0698443749895515,0.1842948875399137
20,20,0.0765039968221367,0.1845222639390855
21,21,0.0748696386180846,0.1847496403382574
22,22,0.0878089589501359,0.1849770167374294
23,23,0.0908218042764044,0.1852043931366012
24,24,0.0897701406961839,0.1854233481876557
25,25,0.0627688248275547,0.1856507245868276
26,26,0.0333994094574842,0.1858781009859995
27,27,0.0149760072131011,0.1861054773851714
28,28,0.0200696297193372,0.1863328537843433
29,29,0.0047488737449235,0.1865602301835152
30,30,-0.0154509152751019,0.1867876065826871
31,31,-0.0524910795854958,0.187014982981859
32,32,-0.0692158829125417,0.1872339380329134
33,33,-0.0803721355772676,0.1874613144320853
34,34,-0.0916151444498082,0.1876886908312572
35,35,-0.0949306818329543,0.1879160672304291
36,36,-0.0986332905005219,0.188143443629601
37,37,-0.1241968047933138,0.1883708200287729
38,38,-0.1382601482843083,0.1885981964279448
39,39,-0.1351890030393917,0.1888255728271167
40,40,-0.1570424394042665,0.1890445278781711
41,41,-0.1533448212791015,0.189271904277343
42,42,-0.1440989806968226,0.1894992806765149
43,43,-0.1247437590711219,0.1897266570756868
44,44,-0.0973915618110349,0.1899540334748587
45,45,-0.0690203946045887,0.1901814098740306
46,46,-0.0212799117523927,0.1904087862732025
47,47,0.0284032263287541,0.1906361626723744
48,48,0.0480350872701106,0.1908551177234289
49,49,0.0722643865514704,0.1910824941226007
50,50,0.0846695644986199,0.1913098705217726
51,51,0.095925106012187,0.1915372469209446
52,52,0.086187637434677,0.1917646233201164
53,53,0.0800856421042671,0.1919919997192883
54,54,0.0846302328388843,0.1922193761184603
55,55,0.078879825431488,0.1924467525176321
56,56,0.0839804035443755,0.1926657075686866
57,57,0.0946119166063562,0.1928930839678585
58,58,0.1094993967220869,0.1931204603670304
59,59,0.0946163757527334,0.1933478367662023
60,60,0.0531096617961077,0.1935752131653742
61,61,0.0264591665113285,0.1938025895645461
62,62,-0.0169317307077542,0.194029965963718
63,63,-0.0587835031598995,0.1942573423628899
64,64,-0.0760267022360162,0.1944762974139443
65,65,-0.1018106406886977,0.1947036738131162
66,66,-0.1052184562752479,0.1949310502122881
67,67,-0.1038043035995856,0.19515842661146
68,68,-0.0931823892517231,0.1953858030106319
69,69,-0.0771211057943491,0.1956131794098038
70,70,-0.0661953227585694,0.1958405558089757
71,71,-0.0425096147554072,0.1960679322081476
72,72,-0.0180991598964729,0.196286887259202
73,73,-0.0162728992445755,0.1965142636583739
74,74,-0.0065984943477385,0.1967416400575458
75,75,0.0142760815272439,0.1969690164567177
76,76,0.0233037974842792,0.1971963928558896
77,77,0.0234255777003469,0.1974237692550615
78,78,0.0329015526076501,0.1976511456542334
79,79,0.0696033553700945,0.1978785220534053
80,80,0.0937628683242579,0.1980974771044598
81,81,0.078369574924315,0.1983248535036317
82,82,0.0855128087119753,0.1985522299028036
83,83,0.0805783782225103,0.1987796063019755
84,84,0.0799107654930735,0.1990069827011474
85,85,0.076707534313623,0.1992343591003193
86,86,0.0490976064305807,0.1994617354994912
87,87,0.0184034129596687,0.1996891118986631
88,88,0.0012048172714159,0.1999080669497175
89,89,-0.0283559908738279,0.2001354433488894
90,90,-0.0436989215221861,0.2003628197480613
91,91,-0.0739873616103208,0.2005901961472332
92,92,-0.0793751952215979,0.2008175725464051
93,93,-0.1013089220018633,0.201044948945577
94,94,-0.1101028700538226,0.2012723253447489
95,95,-0.1211001610217198,0.2014997017439208
96,96,-0.111140342314968,0.2017186567949752
97,97,-0.1211840100242171,0.2019460331941471
98,98,-0.1152335530817495,0.202173409593319
99,99,-0.0788911351264884,0.2024007859924909
100,100,-0.0621372397939999,0.2026281623916628
101,101,-0.0576639978357031,0.2028555387908347
102,102,-0.0366120584161309,0.2030829151900066
103,103,0.0050797137236148,0.2033102915891785
104,104,0.0142817529199035,0.2035292466402329
105,105,0.0391997278654834,0.2037566230394049
106,106,0.0664565526218161,0.2039839994385767
107,107,0.0685133423569585,0.2042113758377486
108,108,0.0758412126434259,0.2044387522369206
109,109,0.0720839356074446,0.2046661286360925
110,110,0.0927367217028738,0.2048935050352643
111,111,0.1012477319367521,0.2051208814344363
112,112,0.0860085138678236,0.2053398364854907
113,113,0.1005103755102461,0.2055672128846626
114,114,0.0787627905521755,0.2057945892838345
115,115,0.0766851074247636,0.2060219656830064
116,116,0.0623972786769072,0.2062493420821783
117,117,0.0509941116242393,0.2064767184813502
118,118,0.0395959948759795,0.2067040948805221
119,119,0.0358343753244439,0.206931471279694
120,120,0.0246853612729248,0.2071504263307484
121,121,0.0084688169625513,0.2073778027299203
122,122,-0.0069998900218098,0.2076051791290922
123,123,-0.0136857980976202,0.2078325555282641
124,124,-0.014526522224397,0.208059931927436
125,125,-0.0321692583010261,0.2082873083266079
126,126,-0.048391162437144,0.2085146847257798
127,127,-0.0697527670575722,0.2087420611249517
128,128,-0.0743622168522673,0.2089610161760061
129,129,-0.0565647194695978,0.209188392575178
130,130,-0.0345465213513854,0.2094157689743499
131,131,-0.0438587428133513,0.2096431453735218
132,132,-0.0451889812058906,0.2098705217726937
133,133,-0.0344916309777158,0.2100978981718656
134,134,-0.0278398717990021,0.2103252745710375
135,135,-0.0373686915373526,0.2105526509702094
136,136,-0.0336567792528169,0.2107716060212639
137,137,-0.0351782759965523,0.2109989824204358
138,138,-0.0240126817304801,0.2112263588196077
139,139,-0.0162476266314726,0.2114537352187796
140,140,0.0005742089898358,0.2116811116179515
141,141,0.0254360634075561,0.2119084880171234
142,142,0.0415615428556011,0.2121358644162953
143,143,0.0747506653677969,0.2123632408154672
144,144,0.0992467309246062,0.2125821958665216
145,145,0.1158036476693872,0.2128095722656935
146,146,0.1064775106032205,0.2130369486648654
147,147,0.077433454486531,0.2132643250640373
148,148,0.071180614109205,0.2134917014632092
149,149,0.0798662664553712,0.2137190778623811
150,150,0.0586602267697993,0.213946454261553
151,151,0.021182474193773,0.2141738306607249
152,152,0.0382243377593168,0.2143927857117793
153,153,0.0137040030213738,0.2146201621109512
154,154,-0.0124973776262458,0.2148475385101231
155,155,-0.0514562974858422,0.215074914909295
156,156,-0.0859771497119353,0.2153022913084669
157,157,-0.0803255305946192,0.2155296677076388
158,158,-0.0511681892854757,0.2157570441068107
159,159,-0.0423675704950032,0.2159844205059826
160,160,-0.0802142312091686,0.2162033755570371
161,161,-0.0489870814428864,0.2164307519562089
162,162,-0.0286485831297682,0.2166581283553809
163,163,-0.0327876620352166,0.2168855047545528
164,164,-0.0135170812795135,0.2171128811537246
165,165,-0.01023847400529,0.2173402575528966
166,166,0.0075025076185829,0.2175676339520685
167,167,0.0132060565272584,0.2177950103512403
168,168,0.0159858012354354,0.2180139654022948
169,169,0.0128488183976226,0.2182413418014667
170,170,0.0068220042682731,0.2184687182006386
171,171,0.0239564380129787,0.2186960945998105
172,172,0.0438825289732121,0.2189234709989824
173,173,0.0248194861545267,0.2191508473981543
174,174,0.0144763867143742,0.2193782237973262
175,175,0.0494087373757481,0.2196056001964981
176,176,0.0554236004109138,0.2198245552475525
177,177,0.0321324982063519,0.2200519316467244
178,178,0.0276039378229658,0.2202793080458963
179,179,0.0053158219528115,0.2205066844450682
180,180,-0.0037363106099067,0.2207340608442401
181,181,-0.0283662983612194,0.220961437243412
182,182,-0.0253665187357436,0.2211888136425839
183,183,-0.0202031594040603,0.2214161900417558
184,184,-0.0573975667690167,0.2216351450928102
185,185,-0.0442405327018524,0.2218625214919821
186,186,-0.0439414352012429,0.222089897891154
