,Time,Residuals,u
0,0,-0.0100393995816614,0.18
1,1,-0.0032691136587989,0.1803284325765816
2,2,-0.105114761861947,0.1806568651531632
3,3,-0.1731569138641946,0.1809852977297449
4,4,-0.1111418446292408,0.1813137303063265
5,5,0.0023589240416929,0.1816421628829081
6,6,0.0079629698602168,0.1819705954594898
7,7,0.0145592584703528,0.1823074493841889
8,8,0.0638767685749086,0.1826358819607705
9,9,0.0717123210963008,0.1829643145373521
10,10,0.0318139832496181,0.1832927471139338
11,11,0.0932501716013338,0.1836211796905154
12,12,0.1834839876968761,0.183949612267097
13,13,0.1649935466911262,0.1842780448436787
14,14,0.0856120307303718,0.1846148987683778
15,15,0.0560244789282929,0.1849433313449594
16,16,0.0610940679666485,0.1852717639215411
17,17,0.0478396972139306,0.1856001964981227
18,18,-0.0359389350018427,0.1859286290747043
19,19,-0.1667478199090507,0.186257061651286
20,20,-0.1410614658721315,0.1865854942278676
21,21,-0.1454785399225585,0.1869223481525667
22,22,-0.1415161128407455,0.1872507807291483
23,23,-0.0733329415035183,0.18757921330573
24,24,-0.0647013429526038,0.1879076458823116
25,25,0.0408845219038427,0.1882360784588932
26,26,0.0305881373595748,0.1885645110354749
27,27,0.1269377981721298,0.1888929436120565
28,28,0.151228060545961,0.1892297975367556
29,29,0.1589212548063498,0.1895582301133373
30,30,0.0850561048131292,0.1898866626899189
31,31,-0.0468415745717152,0.1902150952665005
32,32,-0.1385015755719159,0.1905435278430822
33,33,-0.130778076716279,0.1908719604196638
34,34,-0.1349655890702077,0.1912003929962454
35,35,0.0135424652834271,0.1915372469209446
36,36,0.0890701031499356,0.1918656794975262
37,37,0.0426855742578277,0.1921941120741078
38,38,-0.0031628642944519,0.1925225446506895
39,39,-0.0361610905760301,0.1928509772272711
40,40,-0.1171838207642846,0.1931794098038527
41,41,-0.2111158885065518,0.1935078423804344
42,42,-0.2230817948025554,0.1938446963051335
43,43,-0.0500508862218334,0.1941731288817151
44,44,-0.035163760470511,0.1945015614582967
45,45,-0.0082115376456664,0.1948299940348784
46,46,-0.0072141193650622,0.19515842661146
47,47,0.0102768803485122,0.1954868591880416
48,48,0.0073913525020952,0.1958152917646233
49,49,0.0007209795711366,0.1961521456893224
50,50,-0.0098671187736287,0.196480578265904
51,51,0.0298272561575301,0.1968090108424857
52,52,0.0579863971602906,0.1971374434190673
53,53,0.0677155662683407,0.1974658759956489
54,54,0.0866701180494893,0.1977943085722306
55,55,0.2385878214104911,0.1981227411488122
56,56,0.2346677944170309,0.1984595950735113
57,57,0.2411564836825531,0.1987880276500929
58,58,0.1386800241668315,0.1991164602266746
59,59,0.1192550011735633,0.1994448928032562
60,60,0.1226715455514826,0.1997733253798378
61,61,0.2304984684466232,0.2001017579564195
62,62,0.3774735463702339,0.2004386118811186
63,63,0.3885231183698294,0.2007670444577002
64,64,0.2793169379040909,0.2010954770342819
65,65,0.1433624721182859,0.2014239096108635
66,66,0.0162944045369832,0.2017523421874451
67,67,-0.2008895038206634,0.2020807747640268
68,68,-0.4221200883094942,0.2024092073406084
69,69,-0.4556687759731944,0.2027460612653075
70,70,-0.6414803136606888,0.2030744938418892
71,71,-0.800155528250852,0.2034029264184708
72,72,-0.8959894606425997,0.2037313589950524
73,73,-0.843281986255844,0.2040597915716341
74,74,-0.7697035094256831,0.2043882241482157
75,75,-0.6235209486812322,0.2047166567247973
76,76,-0.3286906627629581,0.2050535106494964
77,77,-0.2268004846226959,0.2053819432260781
78,78,-0.1780582857715456,0.2057103758026597
79,79,-0.184989125395742,0.2060388083792413
80,80,-0.0878994906453712,0.206367240955823
81,81,0.0273122081750834,0.2066956735324046
82,82,-0.0030400489306301,0.2070241061089862
83,83,0.0023035888026687,0.2073609600336853
84,84,0.0326021428155761,0.207689392610267
85,85,0.1371666690909397,0.2080178251868486
86,86,0.2149104972153139,0.2083462577634303
87,87,0.2293061412752181,0.2086746903400119
88,88,0.2497949415354527,0.2090031229165935
89,89,0.2333025288242667,0.2093315554931752
90,90,0.2755917314197015,0.2096684094178743
91,91,0.2889897427811598,0.2099968419944559
92,92,0.2578360555903858,0.2103252745710375
93,93,0.2896172366448915,0.2106537071476192
94,94,0.2865873185724379,0.2109821397242008
95,95,0.3026026514637094,0.2113105723007824
96,96,0.1656910566312066,0.2116390048773641
97,97,0.0523820514453197,0.2119758588020632
98,98,-0.1603008554925999,0.2123042913786448
99,99,-0.2844346228479381,0.2126327239552264
100,100,-0.3081403880805818,0.2129611565318081
101,101,-0.4018204672482198,0.2132895891083897
102,102,-0.4129827542103143,0.2136180216849714
103,103,-0.4073308428186649,0.213946454261553
104,104,-0.3574623775921564,0.2142833081862521
105,105,-0.2918735629031956,0.2146117407628338
106,106,-0.2532731570603223,0.2149401733394154
107,107,-0.1046604496196215,0.215268605915997
108,108,-0.1038056760385196,0.2155970384925787
109,109,0.0402844510185422,0.2159254710691603
110,110,0.1761012209469359,0.2162539036457419
111,111,0.2250207753040555,0.216590757570441
112,112,0.3338861990188035,0.2169191901470227
113,113,0.4326789364368384,0.2172476227236043
114,114,0.5083233805363898,0.2175760553001859
115,115,0.4702261605988608,0.2179044878767675
116,116,0.4577551996791391,0.2182329204533492
117,117,0.4358158048911424,0.2185613530299308
118,118,0.3334949195629175,0.2188982069546299
119,119,0.2214887246858351,0.2192266395312116
120,120,0.0449686672597853,0.2195550721077932
121,121,-0.1849141111218969,0.2198835046843749
122,122,-0.4172419007454007,0.2202119372609565
123,123,-0.5922048735541451,0.2205403698375381
124,124,-0.6236189780426432,0.2208772237622372
125,125,-0.6943836912214332,0.2212056563388189
126,126,-0.7954725141564685,0.2215340889154005
127,127,-0.7850765303257587,0.2218625214919821
128,128,-0.761062355936191,0.2221909540685638
129,129,-0.7289206009738045,0.2225193866451454
130,130,-0.6209515692111292,0.222847819221727
131,131,-0.4768769984154946,0.2231846731464261
132,132,-0.3163993991389924,0.2235131057230078
133,133,-0.196056006144676,0.2238415382995894
134,134,0.0286773785778043,0.224169970876171
135,135,0.1644380032028643,0.2244984034527527
136,136,0.2787023751524291,0.2248268360293343
137,137,0.3294256172707772,0.225155268605916
138,138,0.3427547932658085,0.2254921225306151
139,139,0.3810427678301709,0.2258205551071967
140,140,0.379549107961611,0.2261489876837783
141,141,0.3288036463434922,0.22647742026036
142,142,0.3888174538035038,0.2268058528369416
143,143,0.3875232281426033,0.2271342854135232
144,144,0.4283762164937822,0.2274627179901049
145,145,0.2601267106780903,0.227799571914804
146,146,0.1628326531741436,0.2281280044913856
147,147,0.0947626118490703,0.2284564370679672
148,148,-0.0121331567866928,0.2287848696445489
149,149,-0.1984558904489577,0.2291133022211305
150,150,-0.2494538403765982,0.2294417347977121
151,151,-0.2074040292086509,0.2297701673742938
152,152,-0.1483134423906483,0.2301070212989929
153,153,-0.1106394126541081,0.2304354538755745
154,154,-0.1296499562187895,0.2307638864521562
155,155,-0.0361074358331278,0.2310923190287378
156,156,0.0345458544600069,0.2314207516053194
157,157,0.0326903945303552,0.2317491841819011
158,158,0.0485463670404975,0.2320776167584827
159,159,0.2450660393384259,0.2324144706831818
160,160,0.4313275790266799,0.2327429032597635
161,161,0.3962271905257252,0.2330713358363451
162,162,0.2546092489022027,0.2333997684129267
163,163,0.1386423434888739,0.2337282009895084
164,164,-0.0296248678087901,0.23405663356609
165,165,-0.1163838130222928,0.2343850661426716
166,166,-0.2770988692040385,0.2347219200673707
167,167,-0.3558510671356091,0.2350503526439524
168,168,-0.396651305772422,0.235378785220534
169,169,-0.5655761131021635,0.2357072177971156
170,170,-0.574932386816136,0.2360356503736973
