,Time,Residuals,u
0,0,-0.0063852034006513,0.18
1,1,-0.0089107306171803,0.1802526404435243
2,2,-0.0163270296094407,0.1805052808870486
3,3,-0.0131317495820705,0.180757921330573
4,4,-0.0086239436401628,0.1810189831222148
5,5,0.0044491493920043,0.1812716235657391
6,6,0.0163427075154017,0.1815242640092634
7,7,-0.0118857717996754,0.1817853258009052
8,8,-0.0176811247002209,0.1820379662444296
9,9,-0.0243410907555738,0.1822906066879539
10,10,-0.0285872972576929,0.1825432471314783
11,11,-0.0078276962330822,0.1828043089231201
12,12,0.0020272797083454,0.1830569493666444
13,13,0.0086237585615656,0.1833095898101687
14,14,0.0130479333945153,0.1835706516018105
15,15,0.0043553553673072,0.1838232920453349
16,16,0.0161267647079638,0.1840759324888592
17,17,0.0143462854865222,0.1843285729323835
18,18,0.0080632966497717,0.1845896347240254
19,19,0.0022150102145316,0.1848422751675497
20,20,0.0094457399806952,0.185094915611074
21,21,0.0168937843921812,0.1853559774027158
22,22,0.0182884261818471,0.1856086178462402
23,23,0.0344735231762295,0.1858612582897645
24,24,0.0476226293067838,0.1861138987332888
25,25,0.0466427744598833,0.1863749605249307
26,26,0.0447178793987077,0.186627600968455
27,27,0.0357596112996316,0.1868802414119793
28,28,0.0356826828958642,0.1871413032036211
29,29,0.0338182828925331,0.1873939436471455
30,30,0.0178167892413548,0.1876465840906698
31,31,0.0041907748027699,0.1878992245341941
32,32,-0.0101559358819217,0.1881602863258359
33,33,-0.0440324195205474,0.1884129267693603
34,34,-0.057806711526428,0.1886655672128846
35,35,-0.0854016909046381,0.1889266290045264
36,36,-0.0884257694287441,0.1891792694480508
37,37,-0.0818623747411477,0.1894319098915751
38,38,-0.0763624044679592,0.1896845503350994
39,39,-0.0784337365546812,0.1899456121267412
40,40,-0.0668056581433921,0.1901982525702656
41,41,-0.0459716016560379,0.1904508930137899
42,42,-0.0234354084800421,0.1907119548054317
43,43,0.0019722526330171,0.1909645952489561
44,44,-0.0019140649091493,0.1912172356924804
45,45,0.0211203658638683,0.1914698761360047
46,46,0.0526068464307152,0.1917309379276466
47,47,0.0605645147497987,0.1919835783711709
48,48,0.0548747937372162,0.1922362188146952
49,49,0.0675563198607044,0.192497280606337
50,50,0.0564918812077927,0.1927499210498613
51,51,0.0352714598056509,0.1930025614933857
52,52,0.0304935220549976,0.19325520193691
53,53,0.0265688415152096,0.1935162637285518
54,54,0.0120415071216546,0.1937689041720762
55,55,-0.0030070299078131,0.1940215446156005
56,56,-0.0198586752285011,0.1942826064072423
57,57,-0.0363346287189303,0.1945352468507666
58,58,-0.0257888340900139,0.194787887294291
59,59,-0.0352915783170971,0.1950405277378153
60,60,-0.0406440542407394,0.1953015895294571
61,61,-0.0382109346669547,0.1955542299729815
62,62,-0.0271196701484862,0.1958068704165058
63,63,-0.0351125843651933,0.1960679322081476
64,64,-0.0385368324013279,0.196320572651672
65,65,-0.0181843424017001,0.1965732130951963
66,66,-0.0160494556882924,0.1968258535387206
67,67,0.0077524745411024,0.1970869153303624
68,68,0.0139614498068407,0.1973395557738868
69,69,0.0312943097799282,0.1975921962174111
70,70,0.0594702676236622,0.1978532580090529
71,71,0.0649651699657607,0.1981058984525772
72,72,0.0602353326593891,0.1983585388961016
73,73,0.0806565347878633,0.1986111793396259
74,74,0.0728552996420716,0.1988722411312677
75,75,0.0452825034584952,0.199124881574792
76,76,0.0347034219349162,0.1993775220183164
77,77,0.0419567608434237,0.1996385838099582
78,78,0.0239484420471474,0.1998912242534825
79,79,0.0145776106998607,0.2001438646970069
80,80,-0.0037634508833674,0.2004049264886487
81,81,-0.0237710354313022,0.200657566932173
82,82,-0.041721878465683,0.2009102073756974
83,83,-0.0567480079672199,0.2011628478192217
84,84,-0.0516618929663524,0.2014239096108635
85,85,-0.0704657735079152,0.2016765500543878
86,86,-0.0832289247998785,0.2019291904979122
87,87,-0.0665789320526247,0.202190252289554
88,88,-0.0725440082758421,0.2024428927330783
89,89,-0.061578083121441,0.2026955331766027
90,90,-0.0413061491917847,0.202948173620127
91,91,-0.0154214255821988,0.2032092354117688
92,92,-0.0020129948309847,0.2034618758552931
93,93,0.0014752165706076,0.2037145162988174
94,94,0.0062286990100195,0.2039755780904593
95,95,0.0162352853295726,0.2042282185339836
96,96,0.0188080479013485,0.2044808589775079
97,97,0.0272433304056452,0.2047334994210323
98,98,0.0535508854363051,0.2049945612126741
99,99,0.064664639541356,0.2052472016561984
100,100,0.066105787914474,0.2054998420997228
101,101,0.0648381494746162,0.2057609038913646
102,102,0.0695668772977591,0.2060135443348889
103,103,0.057103415126375,0.2062661847784132
104,104,0.0509578119061065,0.2065188252219376
105,105,0.0534354995618215,0.2067798870135794
106,106,0.0465197515946017,0.2070325274571037
107,107,0.0120522910849003,0.2072851679006281
108,108,-0.0097652834263678,0.2075462296922699
109,109,-0.034861475679725,0.2077988701357942
110,110,-0.0765496876131777,0.2080515105793185
111,111,-0.0935978264649671,0.2083041510228429
112,112,-0.1265911417125896,0.2085652128144847
113,113,-0.1322961159492331,0.208817853258009
114,114,-0.1341508392335892,0.2090704937015333
115,115,-0.139899904140335,0.2093315554931752
116,116,-0.1158678927787359,0.2095841959366995
117,117,-0.1107096872495376,0.2098368363802238
118,118,-0.0925358608110134,0.2100894768237482
119,119,-0.073183772848493,0.21035053861539
120,120,-0.0507781671248064,0.2106031790589143
121,121,-0.0263756531775164,0.2108558195024386
122,122,0.0058177118360236,0.2111168812940805
123,123,0.0326235383993363,0.2113695217376048
124,124,0.0665572401088058,0.2116221621811291
125,125,0.087287312368409,0.2118748026246535
126,126,0.0974047398586372,0.2121358644162953
127,127,0.1171266726156556,0.2123885048598196
128,128,0.1175005504028654,0.2126411453033439
129,129,0.1134307444838682,0.2129022070949857
130,130,0.130910140139576,0.2131548475385101
131,131,0.1444779832549327,0.2134074879820344
132,132,0.1454917839044715,0.2136601284255588
133,133,0.1238396173875722,0.2139211902172006
134,134,0.1185665243324511,0.2141738306607249
135,135,0.092393546791705,0.2144264711042492
136,136,0.0649583309549574,0.214687532895891
137,137,0.0343757750963002,0.2149401733394154
138,138,-0.0024132280488923,0.2151928137829397
139,139,-0.0228695096269683,0.215445454226464
140,140,-0.0436897295244502,0.2157065160181059
141,141,-0.0522523385310108,0.2159591564616302
142,142,-0.058254417498677,0.2162117969051545
143,143,-0.0693997107656853,0.2164728586967964
144,144,-0.0762598173659383,0.2167254991403207
145,145,-0.0879447583570919,0.216978139583845
146,146,-0.0851711624738664,0.2172307800273693
147,147,-0.0697470766318711,0.2174918418190111
148,148,-0.067890671829714,0.2177444822625355
149,149,-0.0455165358701663,0.2179971227060598
150,150,-0.0402196083139735,0.2182581844977016
151,151,-0.0218555455063052,0.218510824941226
152,152,0.0019765705121341,0.2187634653847503
153,153,0.0239255848211023,0.2190245271763921
154,154,0.0241655332235547,0.2192771676199164
155,155,0.020292162414574,0.2195298080634408
156,156,0.0300417507308687,0.2197824485069651
157,157,0.0306101737868751,0.2200435102986069
158,158,0.0460790713078069,0.2202961507421313
159,159,0.0175631056952452,0.2205487911856556
160,160,-0.0050564232949329,0.2208098529772974
161,161,-0.0117006575302852,0.2210624934208218
162,162,-0.0062196042726055,0.2213151338643461
163,163,0.0150088594037047,0.2215677743078704
164,164,0.0188338990319484,0.2218288360995122
165,165,0.0043381726599845,0.2220814765430366
166,166,0.0087788558340026,0.2223341169865609
167,167,0.0036966501884594,0.2225951787782027
168,168,0.0125696757884083,0.222847819221727
169,169,-0.0021356294714898,0.2231004596652514
170,170,-0.0178004109094325,0.2233531001087757
171,171,-0.0217257844574043,0.2236141619004175
172,172,-0.0328645513808591,0.2238668023439418
173,173,-0.0319028941082477,0.2241194427874662
174,174,-0.0333181761517122,0.224380504579108
175,175,-0.040508285888349,0.2246331450226323
176,176,-0.0355048029033696,0.2248857854661567
177,177,-0.029634709188175,0.225138425909681
178,178,-0.0156497341604552,0.2253994877013228
179,179,-0.0054548920954691,0.2256521281448472
180,180,0.0072740872829069,0.2259047685883715
181,181,0.0262429449928077,0.2261658303800133
182,182,0.0252600113761692,0.2264184708235376
183,183,0.0322838165850193,0.226671111267062
184,184,0.0223304030866075,0.2269237517105863
185,185,0.0125375930474075,0.2271848135022281
186,186,0.0108403402767197,0.2274374539457525
187,187,0.0282331748468624,0.2276900943892768
188,188,0.0315244900214271,0.2279511561809186
189,189,0.0413746629858915,0.2282037966244429
190,190,0.051015632321898,0.2284564370679672
191,191,0.0641594995386797,0.2287090775114916
192,192,0.0578893991040095,0.2289701393031334
193,193,0.0341301074525892,0.2292227797466577
194,194,0.0024432072991139,0.2294754201901821
195,195,-0.0234370046598042,0.2297364819818239
196,196,-0.0470851119863227,0.2299891224253482
197,197,-0.0581840184168971,0.2302417628688726
198,198,-0.0686956045124841,0.2304944033123969
199,199,-0.0645833287289147,0.2307554651040387
200,200,-0.0580574677622777,0.231008105547563
201,201,-0.0425222964356314,0.2312607459910874
202,202,-0.0259831815818151,0.2315218077827292
203,203,-0.0230232477130792,0.2317744482262535
204,204,-0.0160031690295613,0.2320270886697779
205,205,-0.0114327947418147,0.2322797291133022
206,206,0.0024031327413961,0.232540790904944
207,207,0.0154048984762254,0.2327934313484683
208,208,0.0188466236755217,0.2330460717919927
209,209,0.0221053285619853,0.2333071335836345
210,210,0.0491457164505439,0.2335597740271588
211,211,0.0577090174804809,0.2338124144706831
212,212,0.0594206409799363,0.2340650549142075
213,213,0.0477957580123612,0.2343261167058493
214,214,0.0406084393644592,0.2345787571493736
215,215,0.023580960567592,0.234831397592898
216,216,0.0093731492974947,0.2350924593845398
217,217,-0.0107397328995385,0.2353450998280641
