DEV,u
0.9259455953118714,0.2829872369782684
0.9493591927723575,0.2855743359779234
1.0345706161155153,0.2882131769575716
0.9979150719770136,0.2908520179372197
0.9914509109107422,0.2934391169368748
0.9787823824661495,0.2960779579165229
0.9268308610056224,0.2987167988961711
0.9036598021071222,0.3013556398758192
0.9771699796368899,0.3039427388754743
0.9602249577820916,0.3065815798551224
0.9130212591487584,0.3092204208347706
1.003622867446994,0.3118075198344257
0.9866490537247873,0.3144463608140738
0.9830185601386829,0.3170852017937219
