DEV,u
0.9259507986610691,0.2812280096585029
1.0258263423155014,0.2834529147982063
0.99043838868272,0.2857295619179027
0.9996525797309085,0.2880062090375992
1.0012142547523046,0.2902828561572956
1.0038139908123196,0.2925595032769921
0.9741545527889276,0.2948361503966885
0.9432747163414492,0.297112797516385
0.8308642402544796,0.2993377026560883
1.0184985530291588,0.3016143497757848
0.9759146949309181,0.3038909968954812
0.8978951628516665,0.3061676440151776
0.9844474867760498,0.3084442911348741
1.0167366388829315,0.3107209382545705
1.016208970015397,0.312997585374267
1.0085218556624225,0.3152224905139703
0.9977568504374873,0.3174991376336668
0.9607200454556658,0.3197757847533632
0.958023306239993,0.3220524318730596
