DEV,u
0.9780715702168817,0.2819523973784064
0.9950348568347902,0.2843842704380821
0.9813208337844227,0.2867644015177648
0.9467852054186667,0.2891962745774405
0.8762489232277028,0.2916281476371162
0.9860374247405551,0.2940082787167989
1.0012447792696386,0.2964401517764746
1.002528563968974,0.2988720248361504
1.0011034595932216,0.3013038978958262
0.9552845862803298,0.3036840289755088
0.8908195895809761,0.3061159020351846
0.9391466441674512,0.3085477750948603
0.9721997627428369,0.310979648154536
0.9166008403558803,0.3133597792342187
0.9215293636641613,0.3157916522938944
0.8817736116189769,0.3182235253535702
