DEV,u
1.003549274348685,0.2829872369782684
1.0136669888233338,0.2856260779579165
0.9932856387288693,0.2882649189375647
0.9819937540788231,0.2909037599172128
0.9921897496618183,0.293542600896861
0.9916103993161768,0.2961814418765091
0.9871237234220742,0.2988202828561573
0.9404840868076536,0.3014073818558123
0.9302892705152506,0.3040462228354605
1.005900068933308,0.3066850638151087
1.0043618044440512,0.3093239047947568
1.0052894963062258,0.3119627457744049
0.9886408138779572,0.3146015867540531
0.9863422259299207,0.3172404277337013
0.9788079209600857,0.3198275267333563
