DEV,p
0.8275949713890318,0.5512749058588052
0.7597094293296756,0.5293102403757355
0.7555600032948689,0.5073455748926659
0.7032648002044055,0.4853809094095962
0.6896465683057409,0.4634162439265266
0.7045378365311589,0.4414515784434569
0.7514697158085658,0.4194869129603872
0.7534520178710669,0.3975222474773175
0.6758233255428133,0.3755575819942479
0.78545056704697,0.3535929165111782
0.8254900101521028,0.3316282510281085
0.8733659318721466,0.3096635855450389
0.8428488080720307,0.2876989200619692
