DEV,p
0.824862527816777,0.5769463446375499
0.8180307910880474,0.5601678284027115
0.8855528013360319,0.543389312167873
0.7737445420194007,0.5266107959330346
0.797062754354762,0.5098322796981962
0.7723843003154399,0.4930537634633578
0.7529099410927655,0.4762752472285194
0.7045552219131622,0.459496730993681
0.6950141399193405,0.4427182147588426
0.7954595875256363,0.4259396985240042
0.8218212245489623,0.4091611822891657
0.8745046051972648,0.3923826660543273
0.8204732454686416,0.375604149819489
0.8494247074353538,0.3588256335846506
0.8292099434428208,0.3420471173498121
0.8815128055194376,0.3252686011149737
0.8071979343661813,0.3084900848801353
0.8137033783022075,0.2917115686452969
