DEV,p
0.8263728503514114,0.5567364900055101
0.9086175097821627,0.535875174855108
0.8598183004472735,0.515013859704706
0.9144023508655947,0.4941525445543041
0.8810929263508139,0.4732912294039021
0.9050767038506857,0.4524299142535001
0.7765316150391616,0.4315685991030981
0.8819662550074963,0.410707283952696
0.8745659786528388,0.389845968802294
0.8702408774585638,0.368984653651892
0.7320928963506889,0.3481233385014901
0.6954908593644273,0.327262023351088
0.7509495242414049,0.306400708200686
0.7987453988534735,0.2855393930502841
0.8963561761130611,0.264678077899882
0.895653726106439,0.24381676274948
