DEV,p
0.8158106778046866,0.5512912134884826
0.8640600845082395,0.5293298424760549
0.7616643262704132,0.5073684714636271
0.69410576878894,0.4854071004511993
0.8292123605427105,0.4634457294387715
0.8307533586485778,0.4414843584263437
0.7903334038544048,0.4195229874139159
0.7567553196815318,0.3975616164014882
0.7213623028851559,0.3756002453890604
0.8782821879005669,0.3536388743766326
0.9225061517211502,0.3316775033642049
0.9322762225592136,0.3097161323517771
0.9843233070796035,0.2877547613393493
0.8616177163461525,0.2657933903269215
0.8331350351958471,0.2438320193144938
0.7596179471111535,0.221870648302066
